Truth,MLP,RNN,LSTM,GA-MLP,DE-MLP,FPA-MLP,PSO-MLP,WOA-MLP,WDO-MLP,MVO-MLP,EO-MLP,NRO-MLP
8.14,5.381375176,6.477032407,5.356715511,7.577026362,7.419238105,7.563197887,6.564915334,6.462233548,7.485155219,6.271493688,6.51459927,6.138673258
9.68,7.459900962,8.035176887,6.81470645,9.138543393,8.827197764,9.150728963,8.293929991,7.944008603,8.793473841,8.078111505,8.676245184,8.084178987
1.28,8.946154022,9.450785007,8.162699392,10.34594339,10.72438271,10.51444122,9.674925749,9.496339272,9.838455698,9.774342786,10.15303825,9.446593845
0.03,5.024692072,6.716323556,5.619707457,6.94375419,6.491980665,7.165118484,5.90933653,6.619032546,7.592276719,6.475447322,5.321477459,5.32520269
0.04,2.927365478,4.824689785,3.829600578,5.729279615,5.926575964,5.693332672,4.536865666,4.944458575,6.047686184,4.325545106,3.782866856,3.790906244
0,2.42364408,3.925054802,2.949639849,4.906617005,2.968520198,4.707232291,3.493527694,3.515830635,5.654288302,3.203743069,2.982537885,3.138516108
0,2.362378566,3.810350411,2.837491094,4.783394479,2.503267493,4.563522489,3.33605224,3.314073403,5.61255523,3.058111703,2.856208063,3.04119408
1.73,2.355188059,3.803898643,2.831377988,4.780436189,2.505416668,4.559542791,3.332890243,3.308747986,5.607367942,3.050297106,2.852944128,3.037258865
15.15,3.242215456,4.480120175,3.462080283,5.571419906,3.645094543,5.368556661,4.234419918,4.051396009,6.125633583,3.846310989,3.9721863,3.963847513
3.74,10.28725039,10.02441109,8.68547509,11.81690146,12.5449656,11.70523511,11.35641159,10.12081669,10.44619317,10.25634642,12.40601849,11.3603012
0.2,7.097241228,8.151297595,6.960929681,8.018564241,6.065142225,8.305100436,7.131104364,7.617525001,8.943330895,8.005483434,6.928418944,6.869163084
0.03,3.626764902,5.777775778,4.752345973,6.495405025,7.993495569,6.615136905,5.464876243,6.188617971,6.617500163,5.469987508,4.585408631,4.497148954
7.6,2.533336523,4.150279338,3.170727651,5.126218469,3.828475659,4.970379388,3.776462096,3.903641307,5.736709499,3.489250377,3.192492866,3.303753213
16.21,6.232092169,6.801003267,5.636941826,8.273854371,7.60985195,8.114866404,7.318168202,6.61958557,7.906620822,6.543508932,7.700741764,7.130656178
0.11,11.90102544,11.50515862,10.0940542,12.8613537,13.37505212,12.85420259,12.46464296,11.54245085,11.6327831,12.0700495,13.60765701,12.59356081
0.23,5.534335258,7.393840598,6.281665749,6.948719389,5.769895055,7.351595908,6.003853546,7.043070565,8.186796494,7.17667419,5.18265364,5.406074964
13.56,3.04920149,5.215174918,4.220342993,6.261592255,8.255245956,6.273729044,5.234258049,5.756752465,6.132485004,4.809766421,4.32194367,4.162781467
0.95,9.228411299,9.145959683,7.851371248,10.96701917,11.50699542,10.83220491,10.41000082,9.202539237,9.746775479,9.216096865,11.32745565,10.34492117
0.03,5.344385173,6.647998704,5.543029273,6.483394942,3.669013261,6.667167245,5.372949729,5.955361087,7.803517024,6.302531319,4.862868676,5.099050705
22.41,2.998548235,5.076622134,4.081299402,6.025266852,7.2487801,6.029184841,4.925239481,5.439201956,6.113287819,4.638634943,4.062881834,3.990022415
7.54,13.51032207,12.56737523,11.12636946,14.91948349,17.54151391,14.8083575,15.0094918,13.07585409,12.46687826,13.03964476,16.47252473,15.11862191
1.43,10.27516975,10.80124058,9.480203129,10.22777125,8.167635317,10.70686681,9.739830387,10.09211164,11.158461,10.8501225,9.890914483,9.620209678
18.22,5.149684214,7.532431797,6.43781431,8.008349699,11.34306027,8.377650962,7.240834014,8.298129572,7.81225423,7.544793758,6.352212661,6.035029215
3.4,12.09172766,11.76186661,10.35989596,13.80487606,17.00424126,13.88984987,13.66422732,12.4523116,11.58389399,12.41402126,14.76740722,13.44326412
1.74,7.460930091,8.5449798,7.345226393,8.108420182,5.841272056,8.481790902,7.293340711,7.892700343,9.286386225,8.397541065,6.99818545,7.015707941
13.67,4.482820374,6.566977051,5.501959149,7.425190987,10.01277997,7.609806484,6.548513026,7.214766485,7.137016887,6.445866482,5.795565789,5.473515841
8.37,9.714954688,9.730902141,8.414771249,11.45076154,12.71339642,11.42532491,10.94882767,9.977374695,10.09444235,10.0095067,11.80810836,10.78003619
0.12,9.184211329,9.69883942,8.404329838,9.992288125,9.027695526,10.24664108,9.306206716,9.381461824,10.15526531,9.913273206,9.665306138,9.184930648
22.42,4.338214635,6.468261561,5.407283342,6.757733818,7.590491543,7.004490023,5.749588103,6.685830323,7.226961431,6.214082103,4.883769892,4.892332202
18.25,13.93303117,13.19166012,11.73781249,15.59250869,19.93246495,15.69221701,15.76735731,14.13619603,12.72284551,13.98867254,17.08457398,15.59905837
2.25,15.54111873,14.96477324,13.42079697,15.06585135,15.03125389,15.4425548,15.03628347,14.68930076,14.51309737,15.89128722,16.24698054,15.3606583
10.93,7.321711608,9.801747246,8.599205183,9.318290874,12.18190882,10.09588355,8.77471111,10.24506801,9.735623007,9.927290891,7.959457586,7.699831844
20.75,9.07011653,9.958070698,8.678906053,11.51484288,15.85041682,11.82202234,11.12969724,10.94988119,9.795610656,10.54541135,11.41544033,10.28477938
13.6,14.7888094,14.02990272,12.51280714,15.38508412,17.08572539,15.47821096,15.28644095,14.32065589,13.62485564,15.0656855,16.71140744,15.54075496
2.14,13.30233898,13.75434489,12.2851594,13.71352151,15.58287108,14.45269386,13.56239393,13.92589043,13.2065462,14.68516114,14.25295933,13.364301
1.22,6.472551956,8.78049158,7.617674091,8.72943462,11.42372566,9.306959948,8.053378771,9.301312073,8.906914125,8.870387438,7.286325572,7.008011202
5.96,3.834353475,5.76354792,4.726172943,6.684085956,8.074268652,6.753889751,5.662866447,6.150661171,6.647114345,5.469921268,4.959628227,4.768325204
13.79,5.70472128,6.532574023,5.394676009,7.804845857,7.227018426,7.709349724,6.793716734,6.398537398,7.62839174,6.288599616,6.956293884,6.505760891
5.56,10.46272797,10.36934413,9.016364263,11.72192756,12.16434782,11.72706105,11.19330354,10.41100819,10.67921205,10.77522516,12.12158085,11.18596458
4.29,7.897011291,8.96299615,7.729015617,9.075922035,8.647082498,9.430156201,8.317962196,8.787398748,9.447805452,9.058803764,8.277724879,7.954595728
9.11,6.042644013,7.604779147,6.458704209,8.415267271,10.22666341,8.653671763,7.599783621,8.043672338,8.092549598,7.679347222,7.283256656,6.820379316
10.86,7.993885369,8.597825261,7.354126638,9.81180604,10.53709174,9.89016524,9.08244565,8.751955231,9.126388116,8.78635402,9.489523598,8.756892854
4.33,9.698667562,10.0528112,8.730863916,10.9336298,11.3718276,11.1185722,10.33123551,10.09638657,10.3335349,10.47092212,10.93086914,10.16322209
0.96,6.840038891,8.20550933,7.019843261,8.519133614,8.833114257,8.837426863,7.690326772,8.247410586,8.737039229,8.261461516,7.464621419,7.157027975
7.56,3.99448157,5.838837083,4.791705601,6.537414727,7.040513997,6.63257626,5.458572469,6.011164949,6.800790662,5.533055796,4.792185797,4.71096168
5.95,6.552143646,7.288001069,6.111279221,8.695337454,9.018427046,8.647789303,7.828612938,7.360788551,8.139094036,7.196260948,8.103098818,7.470610853
0.13,6.828853433,7.583958497,6.394524178,8.282673064,7.00511385,8.337394045,7.326882171,7.266351692,8.490442116,7.513616637,7.492258126,7.146603315
2.48,3.749358354,5.54101954,4.505577465,6.030359459,5.417382262,6.109546046,4.851674057,5.448838885,6.681308532,5.132101879,4.15128773,4.247152683
18.2,3.864459537,5.277779917,4.232320516,6.430030952,6.211680287,6.342188865,5.287228715,5.27085106,6.524195154,4.844819454,4.949230469,4.747849788
11.22,11.91670096,11.34382599,9.944056148,13.25652451,14.59018033,13.15438887,12.99826812,11.57049792,11.49875767,11.76974548,14.26189037,13.08796422
6.47,11.43955924,11.68513687,10.29587262,11.73511232,11.23604345,12.14174416,11.31394441,11.39254498,11.75367961,12.15227923,11.90509487,11.27065995
5.56,8.283825729,9.841131136,8.58992786,10.27602653,13.24159643,10.81459469,9.723854478,10.45025675,9.783134221,10.30949361,9.573130862,8.907388671
2.18,6.773590834,8.061117403,6.877931656,8.862043826,10.20649436,9.099892806,8.072539114,8.376893708,8.533101069,8.205504077,7.966796365,7.448405088
2.87,4.712614322,6.187606611,5.102726927,6.840115065,6.368681532,6.920242881,5.750426393,6.11247996,7.216438306,5.92075739,5.348496207,5.236892406
3.63,4.427173115,5.771555007,4.698498679,6.767243917,6.398963,6.739865548,5.656429449,5.72473392,6.919157922,5.439442931,5.374921592,5.166796373
4.37,4.826806172,5.922337036,4.827945492,6.895047662,5.754923697,6.832593249,5.760189222,5.676192145,7.15351366,5.586744858,5.655956964,5.444885005
8.41,5.368934647,6.406098845,5.285764258,7.361857818,6.504116207,7.340374074,6.295982286,6.221370483,7.504166933,6.167047523,6.257722941,5.971171382
11.79,7.581930062,8.183135383,6.957498072,9.338627142,9.431874157,9.372394423,8.531816459,8.189601596,8.865350606,8.270402913,8.912496468,8.270599092
18.48,10.04079931,10.29416112,8.957358182,11.30115684,11.98089308,11.46572375,10.73899121,10.3947053,10.52062129,10.76196109,11.42714774,10.5876868
8.07,14.10331863,13.81792241,12.32030344,14.95843056,17.64828957,15.30224941,14.82529099,14.3320178,13.25784312,14.98058917,16.00318897,14.809243
13.8,10.14094325,11.26338917,9.928517112,11.09798456,12.33524694,11.76435217,10.66363993,11.35810961,11.16125507,11.71551541,10.77066361,10.19540817
3.44,11.539225,12.14942054,10.75848119,13.34981968,17.86047357,13.87157291,13.12119367,13.11679667,11.58766506,13.19618218,13.72587608,12.50320964
0.2,6.862178807,8.304582186,7.120941013,8.288419951,7.998313947,8.668754916,7.458200721,8.173510783,8.86772101,8.269200735,7.113642981,6.948943052
8.95,3.531696601,5.614932319,4.59307161,6.354473926,7.523361462,6.446935204,5.289864518,5.952586075,6.531351486,5.274898933,4.445962789,4.380550008
10.57,7.075950494,7.620563335,6.419447697,9.178794778,9.606595539,9.101086955,8.378614158,7.701698829,8.430015716,7.549351643,8.811431397,8.075326291
8.34,9.378820799,9.579742529,8.271679381,10.44836761,9.803797946,10.51779927,9.757378327,9.365870483,10.08942229,9.841154029,10.40990247,9.734138117
25.96,8.842402068,9.710283171,8.428746879,10.30318255,11.34773433,10.64426421,9.673537983,9.896417365,9.928358522,10.10274946,9.918372749,9.266640154
2.41,17.20105092,16.20809731,14.63302578,18.15406646,22.97007368,18.43079743,18.42966897,17.25704108,15.15365229,17.79297758,20.00943815,18.56338921
7.49,8.398669124,10.1070659,8.878037422,8.889710324,7.821756684,9.678546882,8.407211461,9.540785942,10.42806625,10.08935887,7.705560719,7.792264033
7.4,7.64254403,9.258368248,8.054906237,10.604083,16.18165456,10.99583475,10.19973741,10.53614148,9.02676183,9.765120418,9.948743806,8.923977725
18,7.598191914,8.256052394,7.029946516,9.05831593,8.446968279,9.148720458,8.210935478,8.087305137,8.968787635,8.331298443,8.50367229,8.00672729
16.4,13.05794212,12.76184822,11.30942701,14.2748016,16.96281838,14.4776129,14.08255738,13.31752004,12.40902309,13.70949391,15.22347587,13.99799122
0.19,14.11782348,14.05697144,12.55465062,14.45987736,16.1365483,14.98248719,14.32244454,14.24552918,13.5226313,15.11998398,15.33480715,14.33263791
3.73,5.825547371,8.301584267,7.171648858,7.861642323,9.363697315,8.449638917,7.105579071,8.519944418,8.631905117,8.216522161,6.091758364,6.110947231
2.79,4.909166804,6.619165406,5.532503449,7.887115918,10.58360772,7.983744038,7.067661948,7.294444174,7.214889337,6.513864023,6.597619156,6.066049705
5.56,4.489252429,5.588290722,4.510573491,6.42311195,4.53710862,6.339477143,5.203519216,5.16494488,6.965020921,5.169218865,5.046349266,4.968552832
5.89,5.851647108,6.789328518,5.645575185,7.900714669,7.555511716,7.88093075,6.915056444,6.719144975,7.771891322,6.627172753,6.992147545,6.567752791
5.01,6.494091885,7.345514509,6.17137913,8.226557872,7.53290888,8.266401416,7.27293686,7.180476513,8.239628031,7.272691839,7.401531676,7.001218789
8.64,6.19937386,7.284170648,6.125642543,8.086461451,7.914712849,8.18896291,7.144226731,7.252639482,8.100553564,7.228690862,7.10645231,6.737877987
5.11,7.899428935,8.571722996,7.332400698,9.690078686,10.3625681,9.795245421,8.947755101,8.714458405,9.096523966,8.764027239,9.30017221,8.606838159
2.5,6.72677811,7.777843129,6.595082984,8.334837133,7.875826004,8.507193581,7.429927369,7.658072988,8.513633548,7.772967529,7.401621463,7.069844586
7.11,4.865970184,6.406438012,5.314711285,7.126823232,7.30776051,7.235845057,6.096667135,6.485579603,7.314845776,6.204266768,5.683370493,5.491108834
24.42,6.637767567,7.454751274,6.274268759,8.698211393,9.032424608,8.708186001,7.830884097,7.535854149,8.242813538,7.424695271,8.041665126,7.452243135
6.97,15.8497583,14.74821239,13.212825,16.66318431,19.44101404,16.65907152,16.78965737,15.31294964,14.2061358,15.82608356,18.40033032,17.0912713
4.9,10.47355505,11.51683286,10.18426067,10.71809166,10.25063725,11.462194,10.36003407,11.11012741,11.55916305,11.68323161,10.31032811,9.986189511
47.55,6.966819876,8.950711304,7.770839392,9.703806324,14.17548913,10.16949426,9.14758403,9.950528732,8.872105991,9.334955777,8.665886981,7.958648691
39.6,26.05733106,23.21067385,21.58081891,26.62580418,35.20755741,26.4840516,28.394582,25.32019816,21.31387351,25.09393052,30.28770086,29.49985423
30,29.48640239,27.75144691,25.95154916,26.82231007,29.73008238,27.54347364,28.0329896,27.75798192,25.46258565,30.25420029,30.32014928,29.87408128
64.96,25.73177254,26.28298727,24.48120716,25.36254431,35.84591009,28.12871976,26.24099918,27.51802463,23.11738783,29.98036058,28.10778303,26.57838241
47.02,39.94228029,36.48431854,34.7544804,39.21946167,52.64496293,40.42090488,40.46542625,39.85474482,32.19600842,43.26590776,42.82783076,43.70667116
13.05,35.96256439,35.49182591,33.62438374,33.0786596,40.05534229,35.79050019,34.91788796,35.5217461,31.88412063,39.58757039,37.44796044,37.34836758
4.46,18.59994631,22.52683697,20.9482383,19.75597452,31.14477254,23.00946449,20.70668668,23.09849091,20.01789415,23.56918964,20.81241937,19.38795888
3.52,8.634190508,11.66976666,10.45193728,11.89279933,21.16778249,12.84435688,11.77518618,13.44937521,10.62807694,12.42496719,10.81171578,9.783038474
14.2,5.425199585,7.043555683,5.927018662,7.902271732,9.448302201,8.081370813,7.0183239,7.435800493,7.669927953,7.00650836,6.624525059,6.235809057
11.6,10.35282348,10.34619076,9.001786623,11.95107003,13.4501769,11.98932935,11.49508565,10.64880201,10.54949978,10.78335826,12.38362168,11.33199344
5.9,10.95381044,11.19886441,9.824265757,11.65005388,11.72260539,11.96268786,11.16402909,11.09664394,11.30170734,11.72636545,11.81970998,11.08770624
2.19,7.928157096,9.365497726,8.128895341,9.719863644,11.56877185,10.18440367,9.075781111,9.729747938,9.516130815,9.690182932,8.934281836,8.398335942
10.73,4.936579237,6.666458828,5.573261195,7.305082349,8.141965144,7.482465148,6.331397458,6.895282026,7.427802616,6.519507472,5.803535881,5.596335401
10.46,8.440008662,8.874786265,7.612582026,10.38317643,11.64829229,10.4186245,9.743489574,9.1493943,9.330602817,9.087643247,10.29312918,9.409020771
3.34,9.717804505,10.02043105,8.697993461,10.72069604,10.45121182,10.89654821,10.08847649,9.884061436,10.38091607,10.37575629,10.6811547,10.00097045
9.14,6.303348219,7.875382905,6.716144116,8.167618527,8.732226281,8.491580732,7.309565903,7.985626587,8.427628174,7.87588952,6.928005466,6.679908723
4.04,8.027480662,8.832179524,7.590472943,10.14838126,12.17160801,10.31012342,9.512736614,9.298681255,9.148576627,9.126228048,9.80825264,8.968124044
25.59,6.217988151,7.314079577,6.156492145,7.753037639,6.622078602,7.896443361,6.765745221,7.039634034,8.205807485,7.186326082,6.642542501,6.448820644
3.34,16.19493902,15.16913618,13.63762976,17.4461914,22.23879667,17.61297271,17.75384531,16.22622797,14.33364961,16.42007031,19.27673216,17.78975314
12.65,8.757144105,10.05269191,8.811442275,8.926967152,6.939728409,9.608587906,8.419248886,9.300884758,10.49094189,9.999515043,7.912457995,7.980470348
4.46,10.470221,11.41081945,10.08187853,13.00276301,19.30536963,13.51311291,12.84414373,12.81847818,10.75933438,12.37772068,13.14658174,11.78288189
0.07,7.061607896,8.113656552,6.919304554,8.258273589,7.006484234,8.509753489,7.37069011,7.771101372,8.84888387,8.045701816,7.261337571,7.07231384
0,3.605269707,5.656664099,4.630474073,6.292605224,7.079622179,6.399543947,5.204785891,5.901130853,6.604092738,5.309347874,4.372035817,4.356898966
2.95,2.51805022,4.172913095,3.19452398,5.161011146,4.055403772,5.011616765,3.826250425,3.97432835,5.72831524,3.51996383,3.217961062,3.317028267
0.92,3.868212116,4.964500674,3.914958624,6.137173732,4.481530669,5.946152218,4.879742134,4.589196453,6.494372559,4.414274489,4.761333972,4.623234638
0.95,3.379891257,4.697344194,3.675009864,5.477760585,3.204454718,5.35224385,4.126689588,4.19886993,6.286703352,4.113015286,3.748136286,3.864303955
13.06,3.11587549,4.57871031,3.569369488,5.549616255,4.18696699,5.415941388,4.245641983,4.30638479,6.092567561,3.996492578,3.800096522,3.831412162
21.25,9.154844765,9.149683957,7.856926319,10.88598052,11.46831242,10.78282545,10.30477562,9.227042837,9.720193918,9.26522585,11.16693675,10.20883478
40.06,15.35285892,14.50020852,12.96215732,15.6919224,17.022402,15.77968889,15.6192165,14.68410936,14.05902389,15.57546398,17.0957469,15.9661354
52.21,25.94990943,23.96730593,22.21384432,25.6900989,32.37286801,26.06699864,26.52749376,25.42534958,21.71818569,27.05174351,28.72174556,27.71825125
27.03,34.52187302,32.33485098,30.51407344,33.11053991,41.32081312,33.95238392,34.21348009,33.91185207,28.98086241,37.19100334,36.82082509,36.83409674
52.9,25.46213674,26.77739773,24.98882443,24.32785173,32.2162408,27.40966707,25.60928809,26.90947038,23.9517784,29.10437241,27.14868731,25.94235458
33.48,35.47755964,32.73915909,30.95051301,34.91514204,49.23498438,37.08043641,35.93545216,35.83608932,28.4447979,39.24052922,38.38368362,37.72431917
47.75,28.17924706,28.25066537,26.42166288,26.19959767,32.32178983,28.64150916,27.6216026,28.30235199,25.44047398,30.94128477,29.53394256,28.64136941
41.32,33.94820549,32.11496113,30.27851414,33.17258366,46.52558474,35.74203078,34.09516469,34.60483386,27.93629368,38.32983252,36.68958652,35.73654605
8.51,31.41462988,30.76226534,28.89756684,29.79530297,38.29295779,32.14927583,30.99279435,31.63788458,27.36820364,35.07518489,33.44194706,32.66838724
3.71,14.73594776,18.41077464,16.93008171,15.99279101,24.12637494,18.43348745,16.61342106,18.83189496,16.67320297,18.94908631,16.18031301,15.24664375
19.24,7.28190616,10.10115903,8.939681025,10.69657717,18.87168115,11.37967653,10.42567684,11.80239216,9.416262654,10.65861407,9.426599431,8.515266503
15.62,13.05073013,12.64711552,11.20584894,14.56536744,18.01174409,14.71741229,14.47575244,13.39336339,12.27467526,13.52634412,15.65307177,14.30898358
17.17,13.82943894,13.67813982,12.18980728,13.91040002,14.47021107,14.35576905,13.72762555,13.59543721,13.33282944,14.54533628,14.70744337,13.82232078
109.62,14.52471149,14.88112771,13.36588819,15.5743309,20.33567342,16.38271631,15.56658543,15.77683234,13.84404859,16.39856866,16.49633203,15.21638911
128.59,51.9052698,46.80920188,45.97446722,52.56916131,71.68694089,51.18830129,56.86270347,53.54416843,43.48388574,52.42634477,55.60596817,62.86403821
41.38,69.25306559,68.35134657,67.91163966,68.5461875,70.28094199,66.98265176,64.14209699,69.70333262,64.3915838,74.82671658,68.82410911,67.63623333
88.33,42.04033222,50.25886185,48.54930705,39.43335974,42.62487559,50.84846824,44.03317192,43.84566781,46.50648218,44.78087534,46.8447036,44.86138054
2.93,63.44465453,53.09492652,51.61250388,56.84969537,69.88591589,63.21726187,56.92669304,57.17831833,46.01655116,67.02059504,59.62170064,62.5776714
59.93,17.34039173,23.8536064,22.54296335,16.18242015,19.59403292,20.91536101,19.99818172,20.73629778,22.77551806,23.78437828,16.88866919,17.19079874
1.28,40.26222814,33.5943348,32.09315735,38.84267399,60.62678938,41.79361112,41.35404241,38.73511018,28.26596462,40.33706472,42.11205933,40.982857
1,13.27663301,15.15499223,13.91229291,10.60816318,6.400444464,12.59764256,12.19381503,12.88975629,15.27264424,15.48932457,9.965923495,10.67386465
0.44,5.876077797,9.165180534,8.160353524,10.37185791,22.77105617,10.69353,10.43738187,11.75905444,8.201163591,9.36511031,8.455945573,7.321105506
0.2,2.81133348,4.258236264,3.263669709,5.182134591,3.267688312,5.016719487,3.805676549,3.853211554,5.907083992,3.603247556,3.341871041,3.463755941
0,2.573449801,4.039747063,3.056796622,4.99530198,2.990842874,4.805668931,3.589988711,3.613097066,5.751253287,3.339764709,3.105944924,3.253881593
3.19,2.406392525,3.872445394,2.897649637,4.833309153,2.652815658,4.6248941,3.398226738,3.402476617,5.644490929,3.135903297,2.9057129,3.084658499
0.99,3.995345664,5.069124557,4.013298048,6.258247447,4.686318168,6.07152611,5.019205833,4.712185205,6.569977377,4.538063626,4.92520146,4.760122348
1.52,3.460586884,4.768383904,3.742175177,5.532324384,3.259079771,5.414351223,4.189235526,4.269217043,6.340922557,4.196387834,3.817865326,3.929164049
4.94,3.431021166,4.834607029,3.809437539,5.837871054,4.650299182,5.717501984,4.576151699,4.599450533,6.280427471,4.302538321,4.195366196,4.160322062
0,5.200041771,6.094765141,4.980713496,7.269220024,6.167166408,7.152988549,6.172320004,5.841086467,7.329851393,5.765588099,6.252818617,5.921138786
24.41,3.321653737,4.819573964,3.802969596,5.37014567,3.194781443,5.318037693,4.030035845,4.35506499,6.325196406,4.252872515,3.475578903,3.690420427
0.88,14.67174549,13.64410478,12.17089678,16.14151225,20.1089817,16.14496199,16.42174699,14.4853685,13.21260198,14.36677216,17.89996877,16.43748399
3.68,7.227637812,8.544808952,7.382956904,7.383317372,3.924250365,7.905952196,6.659620308,7.51274301,9.391294602,8.394203925,5.897769931,6.275468485
10.78,5.312844094,7.364115152,6.269566914,8.598905396,13.23437837,8.823227305,7.96280955,8.469695054,7.563452442,7.440533895,7.281200697,6.604670374
0.58,8.534100149,8.759133619,7.489565752,10.12092398,10.0313874,10.07121222,9.394135978,8.697750605,9.411933166,8.881888147,10.06666139,9.292742864
11.4,4.73892029,6.280281783,5.199408422,6.351947734,4.532055037,6.516232544,5.213520303,5.857654512,7.395891851,5.925188457,4.620346424,4.799014196
2.88,8.691926858,9.236469439,7.968666658,10.9480143,13.66397329,11.05477281,10.44521936,9.85595796,9.450060377,9.556579551,10.93109165,9.887588271
0.26,5.954125793,7.044543869,5.903661077,7.197863522,4.983219205,7.339949565,6.143066323,6.500811034,8.092158543,6.780041607,5.910915642,5.911333936
0.15,3.388406843,5.34394744,4.327271296,6.128511204,6.722121421,6.171940582,5.005826937,5.550702728,6.395484575,4.948711863,4.234304595,4.20230481
5.17,2.577604226,4.139006435,3.156715122,5.114272943,3.609702037,4.948702562,3.751090753,3.839106213,5.759116134,3.470526274,3.207250719,3.322211975
8.08,5.031784266,5.877194372,4.770474006,7.184276741,6.025888175,7.016012953,6.073343765,5.601323298,7.189546709,5.481359671,6.20053246,5.8438107
13.29,7.433457002,7.918252995,6.698375974,8.969989278,8.054652035,8.94152698,8.083433377,7.676786971,8.777038685,7.906377201,8.508473109,7.967903337
33.7,10.75971149,10.88126596,9.514495965,12.0197086,13.20496006,12.19153297,11.54502967,11.09579102,10.96361389,11.46769675,12.35370658,11.40462291
10.73,21.51264367,19.79313928,18.11900349,21.78581195,27.04832502,21.95082951,22.40681948,20.9549711,18.26707995,21.9164116,24.37537299,23.10674388
4.88,14.00621456,15.13657305,13.66966518,13.65918663,14.86570855,14.9398237,13.85992125,14.78338085,14.45156855,15.53615924,14.01502645,13.43736424
14.66,7.914937643,10.36375671,9.150786884,10.79107087,17.24362812,11.52024136,10.43679432,11.69197197,9.819227501,10.9686072,9.776045065,8.941288638
18.51,11.09730011,11.2789646,9.905276795,12.81550811,15.83509851,13.04828526,12.48923451,11.93874346,11.09586419,12.02122897,13.29447451,12.12289372
0.21,14.4796219,14.06209484,12.54834544,14.92663929,16.58462649,15.23641701,14.7882633,14.30276846,13.57983738,15.15529914,16.01780103,14.92748917
0,6.112286615,8.421091596,7.280178477,7.778363364,8.320345803,8.388366941,7.02474572,8.390815822,8.835775201,8.324628717,6.049353966,6.156919686
20.26,3.026525779,5.326965804,4.336211979,6.359179397,8.890311279,6.394135341,5.375546615,5.992732242,6.147567351,4.944297303,4.36787394,4.190071686
35.12,12.44209042,11.68402787,10.27546595,13.91225187,15.90688058,13.78218113,13.83592914,12.04698027,11.77465884,12.03982278,15.20037963,13.91675035
2.98,22.93309213,20.91178611,19.20235262,22.36213373,25.51899821,22.22701357,22.92256836,21.52358099,19.50060725,22.93352883,25.11773428,24.1284978
6.28,10.30434929,12.93950537,11.63293335,10.86043823,12.41016256,12.28578373,10.91244251,12.55476582,12.56668375,13.05463297,9.94445637,9.877804449
1.49,7.522924487,9.612909187,8.435127377,10.86541221,18.36738814,11.36551725,10.59286972,11.2845311,9.085402303,10.20729144,9.990522977,8.891882587
1.55,4.379646168,5.765813419,4.697027772,6.298413949,4.733114594,6.327948814,5.104019149,5.430099596,7.006488441,5.376941819,4.695571571,4.732939738
0.08,3.643866586,5.186185937,4.152485192,6.158983801,5.757464425,6.105193779,4.978536069,5.145578751,6.442079403,4.745274443,4.515397365,4.423384886
3.4,2.735069021,4.233529085,3.243483418,5.08662482,3.120641547,4.936430256,3.699335377,3.821320253,5.879538894,3.576031051,3.180371004,3.34592562
0.52,4.16735676,5.274917968,4.211351764,6.476028081,5.296878516,6.318829844,5.283615096,5.016097561,6.679229915,4.796293498,5.176514355,4.965341866
0.15,3.26065612,4.628319777,3.612631314,5.343335264,2.981980037,5.227950022,3.976083867,4.112806911,6.230162632,4.028850784,3.540807615,3.705633259
0,2.643345136,4.228105435,3.242923362,5.182829038,3.800187555,5.033285344,3.835390785,3.959557022,5.808090836,3.581072408,3.275803515,3.383785754
0.1,2.399722143,3.869829102,2.89536493,4.835328997,2.679208928,4.62673249,3.401703395,3.40588873,5.639676421,3.133145349,2.907100522,3.08389622
2.47,2.410434737,3.852063994,2.876733453,4.835681074,2.610825969,4.617801965,3.397417758,3.368463612,5.640075025,3.108129228,2.927106683,3.097744023
5.27,3.639514271,4.78868999,3.750635667,5.920474194,4.141041231,5.72716389,4.631770136,4.388371414,6.361841853,4.209170366,4.458342828,4.372559132
0.05,5.512131652,6.324632887,5.195418273,7.433710039,6.107076747,7.326862947,6.346818545,6.011888075,7.538451325,6.030713592,6.484344196,6.150976387
4.57,3.436272705,4.975743249,3.953878496,5.503590271,3.571674294,5.477929914,4.194072938,4.569813258,6.412747035,4.441228071,3.618575599,3.813416809
7.47,4.898932128,6.02813916,4.931151543,7.322957628,7.350405411,7.244902227,6.291270497,6.058554771,7.127785146,5.722268741,6.217079387,5.819622584
24.76,7.011883182,7.562798173,6.362580748,8.628482301,7.6025264,8.581730184,7.69678694,7.301079191,8.502359354,7.487937664,8.063640598,7.566471693
4.05,16.17850935,15.1105375,13.56467686,17.02699781,20.32100402,17.09546937,17.18929815,15.8005957,14.43781183,16.31819596,18.78833241,17.44459643
0.06,9.03534249,10.46441319,9.201050424,9.458254067,8.530324486,10.20199854,8.990120871,9.957431382,10.71695305,10.48314835,8.553238552,8.481624052
0,3.921508453,6.546678547,5.518124963,7.26449353,11.14908653,7.499279353,6.448868864,7.480201322,6.943835533,6.389229445,5.300745221,5.040625407
0,2.50233604,4.138061214,3.160210925,5.125401608,3.91204246,4.96952316,3.780197248,3.912533624,5.71638788,3.475942171,3.183757737,3.290720755
0.18,2.355879032,3.805512595,2.83296414,4.782129442,2.512447519,4.561563916,3.335093105,3.311734522,5.607862811,3.052369323,2.854564206,3.038491083
