value,value_log,value_zero,value_zero_log,
57.3,1.758154622,57.3,1.758154622,-0.007646227
56.3,1.750508395,56.3,1.750508395,-0.01093605
54.9,1.739572344,54.9,1.739572344,0.005502447
55.6,1.745074792,55.6,1.745074792,-0.014292516
53.8,1.730782276,53.8,1.730782276,0.005614227
54.5,1.736396502,54.5,1.736396502,0.04103032
59.9,1.777426822,59.9,1.777426822,0.319483191
125,2.096910013,125,2.096910013,0.172602931
186,2.269512944,186,2.269512944,-0.102195609
147,2.167317335,147,2.167317335,-0.030596768
137,2.136720567,137,2.136720567,-0.156262675
95.6,1.980457892,95.6,1.980457892,-0.08669613
78.3,1.893761762,78.3,1.893761762,-0.001667159
78,1.892094603,78,1.892094603,-0.058947491
68.1,1.833147112,68.1,1.833147112,-0.037267095
62.5,1.795880017,62.5,1.795880017,-0.009128595
61.2,1.786751422,61.2,1.786751422,0.083652483
74.2,1.870403905,74.2,1.870403905,0.034852143
80.4,1.905256049,80.4,1.905256049,-0.053386448
71.1,1.851869601,71.1,1.851869601,-0.060881126
61.8,1.790988475,61.8,1.790988475,-0.032833853
57.3,1.758154622,57.3,1.758154622,0.038419711
62.6,1.796574333,62.6,1.796574333,0.131821519
84.8,1.928395852,84.8,1.928395852,0.084441372
103,2.012837225,103,2.012837225,-0.036946088
94.6,1.975891136,94.6,1.975891136,-0.045961576
85.1,1.92992956,85.1,1.92992956,-0.035059903
78.5,1.894869657,78.5,1.894869657,0.311956219
161,2.206825876,161,2.206825876,0.818479989
1060,3.025305865,1060,3.025305865,-0.330700666
495,2.694605199,495,2.694605199,-0.121733597
374,2.572871602,374,2.572871602,0.321998055
785,2.894869657,785,2.894869657,0.538099634
2710,3.432969291,2710,3.432969291,0.032413561
2920,3.465382851,2920,3.465382851,-0.491793228
941,2.973589623,941,2.973589623,-0.243615338
537,2.729974286,537,2.729974286,-0.089492849
437,2.640481437,437,2.640481437,-0.043884341
395,2.596597096,395,2.596597096,0.005462896
400,2.602059991,400,2.602059991,-0.03035116
373,2.571708832,373,2.571708832,-0.118390492
284,2.45331834,284,2.45331834,-0.053644619
251,2.399673721,251,2.399673721,0.023572152
265,2.423245874,265,2.423245874,-0.076892899
222,2.346352974,222,2.346352974,-0.032485754
206,2.31386722,206,2.31386722,-0.028309911
193,2.285557309,193,2.285557309,-0.020739486
184,2.264817823,184,2.264817823,0.11719922
241,2.382017043,241,2.382017043,-0.061870756
209,2.320146286,209,2.320146286,-0.045988437
188,2.274157849,188,2.274157849,0.078024669
225,2.352182518,225,2.352182518,0.290282002
439,2.64246452,439,2.64246452,0.421993469
1160,3.064457989,1160,3.064457989,0.680616802
5560,3.745074792,5560,3.745074792,0.101880533
7030,3.846955325,7030,3.846955325,-0.461349051
2430,3.385606274,2430,3.385606274,-0.364416975
1050,3.021189299,1050,3.021189299,-0.122464117
792,2.898725182,792,2.898725182,-0.085144193
651,2.813580989,651,2.813580989,-0.058468722
569,2.755112266,569,2.755112266,-0.046691366
511,2.7084209,511,2.7084209,-0.040034983
466,2.668385917,466,2.668385917,-0.030896187
434,2.63748973,434,2.63748973,-0.02789532
407,2.609594409,407,2.609594409,-0.026395635
383,2.583198774,383,2.583198774,-0.013824864
371,2.56937391,371,2.56937391,-0.020370648
354,2.549003262,354,2.549003262,-0.017524345
340,2.531478917,340,2.531478917,0.068404155
398,2.599883072,398,2.599883072,-0.007706315
391,2.592176757,391,2.592176757,-0.006716028
385,2.58546073,385,2.58546073,0.182436887
586,2.767897616,586,2.767897616,0.346045736
1300,3.113943352,1300,3.113943352,-0.214670165
793,2.899273187,793,2.899273187,-0.181602684
522,2.717670503,522,2.717670503,-0.012662544
507,2.705007959,507,2.705007959,0.128776415
682,2.833784375,682,2.833784375,0.170536999
1010,3.004321374,1010,3.004321374,-0.017102144
971,2.98721923,971,2.98721923,-0.229823201
572,2.757396029,572,2.757396029,-0.081617687
474,2.675778342,474,2.675778342,-0.048412485
424,2.627365857,424,2.627365857,-0.02857535
397,2.598790507,397,2.598790507,-0.020151297
379,2.57863921,379,2.57863921,-0.015158125
366,2.563481085,366,2.563481085,-0.047607242
328,2.515873844,328,2.515873844,-0.020329506
313,2.495544338,313,2.495544338,0.503150821
997,2.998695158,997,2.998695158,0.561211467
3630,3.559906625,3630,3.559906625,-0.112748594
2800,3.447158031,2800,3.447158031,-0.096910013
2240,3.350248018,2240,3.350248018,0.129758925
3020,3.480006943,3020,3.480006943,-0.298163355
1520,3.181843588,1520,3.181843588,-0.156537723
1060,3.025305865,1060,3.025305865,-0.114148257
815,2.911157609,815,2.911157609,-0.072938387
689,2.838219222,689,2.838219222,-0.055030531
607,2.783188691,607,2.783188691,-0.043616347
549,2.739572344,549,2.739572344,-0.04060234
500,2.698970004,500,2.698970004,-0.036212173
460,2.662757832,460,2.662757832,-0.019305155
440,2.643452676,440,2.643452676,-0.034926643
406,2.608526034,406,2.608526034,-0.002144668
404,2.606381365,404,2.606381365,-0.008686179
396,2.597695186,396,2.597695186,-0.037788561
363,2.559906625,363,2.559906625,0.051816683
409,2.611723308,409,2.611723308,0.058522545
468,2.670245853,468,2.670245853,-0.083658548
386,2.586587305,386,2.586587305,-0.04625783
347,2.540329475,347,2.540329475,-0.029784465
324,2.51054501,324,2.51054501,-0.029102382
303,2.481442629,303,2.481442629,-0.013095298
294,2.46834733,294,2.46834733,-0.019641011
281,2.44870632,281,2.44870632,-0.020571526
268,2.428134794,268,2.428134794,-0.00488892
265,2.423245874,265,2.423245874,-0.025305865
250,2.397940009,250,2.397940009,-0.017728767
240,2.380211242,240,2.380211242,0.01946248
251,2.399673721,251,2.399673721,0.039658972
275,2.439332694,275,2.439332694,0.077863204
329,2.517195898,329,2.517195898,-0.107262775
257,2.409933123,257,2.409933123,-0.031535222
239,2.378397901,239,2.378397901,-0.026215383
225,2.352182518,225,2.352182518,-0.019744058
215,2.33243846,215,2.33243846,-0.014375125
208,2.318063335,208,2.318063335,-0.019210259
199,2.298853076,199,2.298853076,-0.011051346
194,2.28780173,194,2.28780173,-0.006768363
191,2.281033367,191,2.281033367,-0.006875518
188,2.274157849,188,2.274157849,-0.006986121
185,2.267171728,185,2.267171728,-0.00710034
182,2.260071388,182,2.260071388,-0.017033339
175,2.243038049,175,2.243038049,0.019413041
183,2.26245109,183,2.26245109,0.204416531
293,2.46686762,293,2.46686762,0.286715439
567,2.753583059,567,2.753583059,0.101936097
717,2.855519156,717,2.855519156,-0.070189321
610,2.785329835,610,2.785329835,-0.04182007
554,2.743509765,554,2.743509765,-0.127559713
413,2.615950052,413,2.615950052,-0.110800073
320,2.505149978,320,2.505149978,-0.056443658
281,2.44870632,281,2.44870632,-0.037086614
258,2.411619706,258,2.411619706,-0.035042749
238,2.376576957,238,2.376576957,-0.022468518
226,2.354108439,226,2.354108439,0.001917418
227,2.356025857,227,2.356025857,-0.027646254
213,2.328379603,213,2.328379603,-0.020883566
203,2.307496038,203,2.307496038,-0.024194809
192,2.283301229,192,2.283301229,-0.011459622
187,2.271841607,187,2.271841607,-0.016569101
180,2.255272505,180,2.255272505,-0.012234456
175,2.243038049,175,2.243038049,-0.017728767
168,2.225309282,168,2.225309282,-0.005201194
166,2.220108088,166,2.220108088,-0.021451001
158,2.198657087,158,2.198657087,-0.005532489
156,2.193124598,156,2.193124598,-0.005603878
154,2.187520721,154,2.187520721,-0.014334452
149,2.173186268,149,2.173186268,-0.011818266
145,2.161368002,145,2.161368002,0.026152719
154,2.187520721,154,2.187520721,0.119975317
203,2.307496038,203,2.307496038,-0.026462671
191,2.281033367,191,2.281033367,0.011222704
196,2.292256071,196,2.292256071,-0.041836069
178,2.250420002,178,2.250420002,-0.014891555
172,2.235528447,172,2.235528447,0.012444819
177,2.247973266,177,2.247973266,0.019198462
185,2.267171728,185,2.267171728,0.328324493
394,2.595496222,394,2.595496222,0.134478064
537,2.729974286,537,2.729974286,-0.339039179
246,2.390935107,246,2.390935107,-0.070788821
209,2.320146286,209,2.320146286,-0.039112919
191,2.281033367,191,2.281033367,-0.016215544
184,2.264817823,184,2.264817823,-0.014397821
178,2.250420002,178,2.250420002,0.021421604
187,2.271841607,187,2.271841607,-0.041392685
170,2.230448921,170,2.230448921,-0.031791834
158,2.198657087,158,2.198657087,-0.016813499
152,2.181843588,152,2.181843588,-0.005752329
150,2.176091259,150,2.176091259,-0.020755222
143,2.155336037,143,2.155336037,-0.015456951
138,2.139879086,138,2.139879086,-0.012774288
134,2.127104798,134,2.127104798,-0.013161446
130,2.113943352,130,2.113943352,-0.013572807
126,2.100370545,126,2.100370545,-0.014010714
122,2.086359831,122,2.086359831,-0.007178585
120,2.079181246,120,2.079181246,0.003604124
121,2.08278537,121,2.08278537,-0.010903363
118,2.071882007,118,2.071882007,-0.018803564
113,2.053078443,113,2.053078443,-0.003860421
112,2.049218023,112,2.049218023,-0.011791525
109,2.037426498,109,2.037426498,-0.004002742
108,2.033423755,108,2.033423755,-0.004039978
107,2.029383778,107,2.029383778,-0.004077912
106,2.025305865,106,2.025305865,-0.004116566
105,2.021189299,105,2.021189299,-0.00415596
104,2.017033339,104,2.017033339,0.00415596
105,2.021189299,105,2.021189299,0.008194479
107,2.029383778,107,2.029383778,0
107,2.029383778,107,2.029383778,-0.012350438
104,2.017033339,104,2.017033339,-0.008433168
102,2.008600172,102,2.008600172,0
102,2.008600172,102,2.008600172,-0.010777091
99.5,1.997823081,99.5,1.997823081,-0.013746047
96.4,1.984077034,96.4,1.984077034,-0.010026131
94.2,1.974050903,94.2,1.974050903,-0.006971169
92.7,1.967079734,92.7,1.967079734,-0.014771724
89.6,1.95230801,89.6,1.95230801,-0.004874288
88.6,1.947433722,88.6,1.947433722,0.003903797
89.4,1.951337519,89.4,1.951337519,-0.015830253
86.2,1.935507266,86.2,1.935507266,-0.00608834
85,1.929418926,85,1.929418926,-0.001023073
84.8,1.928395852,84.8,1.928395852,-0.010365515
82.8,1.918030337,82.8,1.918030337,-0.006340178
81.6,1.911690159,81.6,1.911690159,-0.005894278
80.5,1.90579588,80.5,1.90579588,-0.002705893
80,1.903089987,80,1.903089987,0.02325246
84.4,1.926342447,84.4,1.926342447,0.014174038
87.2,1.940516485,87.2,1.940516485,-0.03364295
80.7,1.906873535,80.7,1.906873535,-0.010347317
78.8,1.896526217,78.8,1.896526217,-0.012864782
76.5,1.883661435,76.5,1.883661435,-0.010340833
74.7,1.873320602,74.7,1.873320602,-0.006442787
73.6,1.866877814,73.6,1.866877814,-0.013179603
71.4,1.853698212,71.4,1.853698212,0.04830468
79.8,1.902002891,79.8,1.902002891,-0.018341456
76.5,1.883661435,76.5,1.883661435,-0.029963223
71.4,1.853698212,71.4,1.853698212,-0.012338741
69.4,1.84135947,69.4,1.84135947,-0.005035355
68.6,1.836324116,68.6,1.836324116,-0.008309051
67.3,1.828015064,67.3,1.828015064,-0.009789171
65.8,1.818225894,65.8,1.818225894,-0.011367864
64.1,1.80685803,64.1,1.80685803,0.027562674
68.3,1.834420704,68.3,1.834420704,0.005685391
69.2,1.840106094,69.2,1.840106094,-0.005049993
68.4,1.835056102,68.4,1.835056102,0.064217086
79.3,1.899273187,79.3,1.899273187,0.100292301
99.9,1.999565488,99.9,1.999565488,-0.079964464
83.1,1.919601024,83.1,1.919601024,-0.059263017
72.5,1.860338007,72.5,1.860338007,-0.022749568
68.8,1.837588438,68.8,1.837588438,-0.008284665
67.5,1.829303773,67.5,1.829303773,-0.019071255
64.6,1.810232518,64.6,1.810232518,-0.018541869
61.9,1.791690649,61.9,1.791690649,-0.015716318
59.7,1.775974331,59.7,1.775974331,-0.002919638
59.3,1.773054693,59.3,1.773054693,0.002919638
59.7,1.775974331,59.7,1.775974331,-0.017062439
57.4,1.758911892,57.4,1.758911892,-0.006095461
56.6,1.752816431,56.6,1.752816431,0.005338191
57.3,1.758154622,57.3,1.758154622,-0.010742814
55.9,1.747411808,55.9,1.747411808,0.002324508
56.2,1.749736316,56.2,1.749736316,0.02478065
59.5,1.774516966,59.5,1.774516966,0.007238409
60.5,1.781755375,60.5,1.781755375,0.052665329
68.3,1.834420704,68.3,1.834420704,-0.025534836
64.4,1.808885867,64.4,1.808885867,-0.043962883
58.2,1.764922985,58.2,1.764922985,0.053302909
65.8,1.818225894,65.8,1.818225894,0.034863636
71.3,1.85308953,71.3,1.85308953,0.058600629
81.6,1.911690159,81.6,1.911690159,-0.104155131
64.2,1.807535028,64.2,1.807535028,-0.046359215
57.7,1.761175813,57.7,1.761175813,-0.034448604
53.3,1.726727209,53.3,1.726727209,0
53.3,1.726727209,53.3,1.726727209,0
53.3,1.726727209,53.3,1.726727209,-0.018306309
51.1,1.7084209,51.1,1.7084209,0.060956426
58.8,1.769377326,58.8,1.769377326,0.093945534
73,1.86332286,73,1.86332286,0.13011337
98.5,1.99343623,98.5,1.99343623,-0.0291766
92.1,1.96425963,92.1,1.96425963,-0.156724602
64.2,1.807535028,64.2,1.807535028,0.093923293
79.7,1.901458321,79.7,1.901458321,0.079453616
95.7,1.980911938,95.7,1.980911938,-0.034951234
88.3,1.945960704,88.3,1.945960704,-0.049434486
78.8,1.896526217,78.8,1.896526217,0.006020562
79.9,1.902546779,79.9,1.902546779,-0.079725134
66.5,1.822821645,66.5,1.822821645,-0.049766952
59.3,1.773054693,59.3,1.773054693,0.002919638
59.7,1.775974331,59.7,1.775974331,0.160036465
86.3,1.936010796,86.3,1.936010796,-0.073283267
72.9,1.862727528,72.9,1.862727528,-0.085300706
59.9,1.777426822,59.9,1.777426822,-0.050699613
53.3,1.726727209,53.3,1.726727209,-0.02171925
50.7,1.705007959,50.7,1.705007959,0.054659885
57.5,1.759667845,57.5,1.759667845,0.029207271
61.5,1.788875116,61.5,1.788875116,-0.03300026
57,1.755874856,57,1.755874856,0
57,1.755874856,57,1.755874856,-0.041545096
51.8,1.71432976,51.8,1.71432976,-0.003366641
51.4,1.710963119,51.4,1.710963119,0.019819157
53.8,1.730782276,53.8,1.730782276,-0.004055067
53.3,1.726727209,53.3,1.726727209,-0.042780078
48.3,1.683947131,48.3,1.683947131,0.012409258
49.7,1.696356389,49.7,1.696356389,0.123845071
66.1,1.820201459,66.1,1.820201459,0.009102313
67.5,1.829303773,67.5,1.829303773,-0.113300429
52,1.716003344,52,1.716003344,-0.038396391
47.6,1.677606953,47.6,1.677606953,-0.021508751
45.3,1.656098202,45.3,1.656098202,-0.009694476
44.3,1.646403726,44.3,1.646403726,-0.012935271
43,1.633468456,43,1.633468456,-0.013332401
41.7,1.620136055,41.7,1.620136055,0.007229802
42.4,1.627365857,42.4,1.627365857,0.10663343
54.2,1.733999287,54.2,1.733999287,0.172874248
80.7,1.906873535,80.7,1.906873535,0.101726637
102,2.008600172,102,2.008600172,-0.021380942
97.1,1.98721923,97.1,1.98721923,-0.091796684
78.6,1.895422546,78.6,1.895422546,-0.026190826
74,1.86923172,74,1.86923172,-0.045105886
66.7,1.824125834,66.7,1.824125834,0.06066953
76.7,1.884795364,76.7,1.884795364,0.021539678
80.6,1.906335042,80.6,1.906335042,0.061212934
92.8,1.967547976,92.8,1.967547976,0.028963696
99.2,1.996511672,99.2,1.996511672,-0.126693464
74.1,1.869818208,74.1,1.869818208,-0.082357733
61.3,1.787460475,61.3,1.787460475,-0.002843182
60.9,1.784617293,60.9,1.784617293,-0.005742821
60.1,1.778874472,60.1,1.778874472,-0.044074642
54.3,1.73479983,54.3,1.73479983,-0.011344158
52.9,1.723455672,52.9,1.723455672,0.03545622
57.4,1.758911892,57.4,1.758911892,-0.05219411
50.9,1.706717782,50.9,1.706717782,0.046098649
56.6,1.752816431,56.6,1.752816431,-0.047808472
50.7,1.705007959,50.7,1.705007959,-0.046043117
45.6,1.658964843,45.6,1.658964843,-0.028536968
42.7,1.630427875,42.7,1.630427875,0.077142301
51,1.707570176,51,1.707570176,0.190606307
79.1,1.898176483,79.1,1.898176483,-0.041447593
71.9,1.85672889,71.9,1.85672889,-0.058078245
62.9,1.798650645,62.9,1.798650645,0.178157692
94.8,1.976808337,94.8,1.976808337,0.219091315
157,2.195899652,157,2.195899652,-0.241174861
90.1,1.954724791,90.1,1.954724791,-0.155384242
63,1.799340549,63,1.799340549,-0.011880075
61.3,1.787460475,61.3,1.787460475,-0.025532636
57.8,1.761927838,57.8,1.761927838,-0.044257335
52.2,1.717670503,52.2,1.717670503,-0.033723372
48.3,1.683947131,48.3,1.683947131,0.039508541
52.9,1.723455672,52.9,1.723455672,0.003271537
53.3,1.726727209,53.3,1.726727209,0
53.3,1.726727209,53.3,1.726727209,0.01442439
55.1,1.741151599,55.1,1.741151599,0.075089701
65.5,1.8162413,65.5,1.8162413,0.05299042
74,1.86923172,74,1.86923172,-0.021659061
70.4,1.847572659,70.4,1.847572659,0.024583614
74.5,1.872156273,74.5,1.872156273,0.007512933
75.8,1.879669206,75.8,1.879669206,-0.049080537
67.7,1.830588669,67.7,1.830588669,-0.051714197
60.1,1.778874472,60.1,1.778874472,0.053634441
68,1.832508913,68,1.832508913,0.027829094
72.5,1.860338007,72.5,1.860338007,-0.005424984
71.6,1.854913022,71.6,1.854913022,-0.102096591
56.6,1.752816431,56.6,1.752816431,-0.037649073
51.9,1.715167358,51.9,1.715167358,0.284832642
100,2,100,2,0.285557309
193,2.285557309,193,2.285557309,0.302153656
387,2.587710965,387,2.587710965,-0.352182518
172,2.235528447,172,2.235528447,-0.206144669
107,2.029383778,107,2.029383778,-0.008194479
105,2.021189299,105,2.021189299,0.046996563
117,2.068185862,117,2.068185862,0.315629504
242,2.383815366,242,2.383815366,-0.225452874
144,2.158362492,144,2.158362492,0.09205751
178,2.250420002,178,2.250420002,-0.174873041
119,2.075546961,119,2.075546961,-0.075546961
100,2,100,2,0.158362492
144,2.158362492,144,2.158362492,0.043034632
159,2.201397124,159,2.201397124,0.01079048
163,2.212187604,163,2.212187604,0.141920835
226,2.354108439,226,2.354108439,-0.044478272
204,2.309630167,204,2.309630167,-0.105510185
160,2.204119983,160,2.204119983,-0.005462896
158,2.198657087,158,2.198657087,0.07318452
187,2.271841607,187,2.271841607,0.38616979
455,2.658011397,455,2.658011397,-0.175137813
304,2.482873584,304,2.482873584,-0.160654289
210,2.322219295,210,2.322219295,0.037616188
229,2.359835482,229,2.359835482,0.288524529
445,2.648360011,445,2.648360011,-0.371898207
189,2.276461804,189,2.276461804,0.339488247
413,2.615950052,413,2.615950052,-0.021557501
393,2.59439255,393,2.59439255,-0.266012947
213,2.328379603,213,2.328379603,-0.080406337
177,2.247973266,177,2.247973266,0.267900577
328,2.515873844,328,2.515873844,-0.163691326
225,2.352182518,225,2.352182518,-0.129466047
167,2.222716471,167,2.222716471,-0.046625212
150,2.176091259,150,2.176091259,0.456366033
429,2.632457292,429,2.632457292,-0.254059391
239,2.378397901,239,2.378397901,-0.130424635
177,2.247973266,177,2.247973266,-0.068996319
151,2.178976947,151,2.178976947,0.230956176
257,2.409933123,257,2.409933123,0.135373993
351,2.545307116,351,2.545307116,0.173194572
523,2.718501689,523,2.718501689,-0.196057455
333,2.522444234,333,2.522444234,-0.057061382
292,2.465382851,292,2.465382851,-0.117077988
223,2.348304863,223,2.348304863,-0.08348704
184,2.264817823,184,2.264817823,-0.055302808
162,2.209515015,162,2.209515015,-0.027671427
152,2.181843588,152,2.181843588,-0.04830468
136,2.133538908,136,2.133538908,0.062360744
157,2.195899652,157,2.195899652,0.064171736
182,2.260071388,182,2.260071388,0.249131134
323,2.509202522,323,2.509202522,-0.206006465
201,2.303196057,201,2.303196057,-0.067667611
172,2.235528447,172,2.235528447,-0.039628794
157,2.195899652,157,2.195899652,-0.049771617
140,2.146128036,140,2.146128036,0.089400411
172,2.235528447,172,2.235528447,0.164145275
251,2.399673721,251,2.399673721,-0.077454427
210,2.322219295,210,2.322219295,-0.118099312
160,2.204119983,160,2.204119983,0.008067622
163,2.212187604,163,2.212187604,-0.01079048
159,2.201397124,159,2.201397124,-0.055269089
140,2.146128036,140,2.146128036,-0.077942174
117,2.068185862,117,2.068185862,-0.026793177
110,2.041392685,110,2.041392685,0.023065304
116,2.064457989,116,2.064457989,0.065875779
135,2.130333768,135,2.130333768,-0.036912083
124,2.093421685,124,2.093421685,0.70522896
629,2.798650645,629,2.798650645,-0.17851459
417,2.620136055,417,2.620136055,0.324346617
880,2.944482672,880,2.944482672,-0.101249894
697,2.843232778,697,2.843232778,-0.211789009
428,2.631443769,428,2.631443769,-0.131756686
316,2.499687083,316,2.499687083,-0.073175821
267,2.426511261,267,2.426511261,0.22184875
445,2.648360011,445,2.648360011,-0.055073944
392,2.593286067,392,2.593286067,-0.204119983
245,2.389166084,245,2.389166084,-0.071102749
208,2.318063335,208,2.318063335,-0.039309734
190,2.278753601,190,2.278753601,0.106673914
242.9,2.385427515,242.9,2.385427515,0.374994969
576,2.760422483,576,2.760422483,-0.125945213
431,2.63447727,431,2.63447727,0.561422382
1570,3.195899652,1570,3.195899652,-0.187299481
1020,3.008600172,1020,3.008600172,-0.32018035
488,2.688419822,488,2.688419822,-0.089629315
397,2.598790507,397,2.598790507,0.117212837
520,2.716003344,520,2.716003344,-0.024038241
492,2.691965103,492,2.691965103,-0.178747503
326,2.5132176,326,2.5132176,-0.070737831
277,2.442479769,277,2.442479769,-0.051544662
246,2.390935107,246,2.390935107,-0.036826668
226,2.354108439,226,2.354108439,-0.029825984
211,2.324282455,211,2.324282455,-0.034247844
195,2.290034611,195,2.290034611,0.458153416
560,2.748188027,560,2.748188027,0.297134952
1110,3.045322979,1110,3.045322979,-0.249442961
625,2.795880017,625,2.795880017,-0.110138279
485,2.685741739,485,2.685741739,0.079181246
582,2.764922985,582,2.764922985,-0.004500501
576,2.760422483,576,2.760422483,0.513735366
1880,3.274157849,1880,3.274157849,-0.173787304
1260,3.100370545,1260,3.100370545,-0.123104333
949,2.977266212,949,2.977266212,0.052117565
1070,3.029383778,1070,3.029383778,0.094467863
1330,3.123851641,1330,3.123851641,0.114194462
1730,3.238046103,1730,3.238046103,-0.114194462
1330,3.123851641,1330,3.123851641,-0.04830468
1190,3.075546961,1190,3.075546961,0.01435815
1230,3.089905111,1230,3.089905111,-0.029207271
1150,3.06069784,1150,3.06069784,-0.023271342
1090,3.037426498,1090,3.037426498,-0.051102721
969,2.986323777,969,2.986323777,0.53742269
3340,3.523746467,3340,3.523746467,0.009007912
3410,3.532754379,3410,3.532754379,0.284810991
6570,3.81756537,6570,3.81756537,-0.035809995
6050,3.781755375,6050,3.781755375,-0.265881531
3280,3.515873844,3280,3.515873844,-0.253422754
1830,3.26245109,1830,3.26245109,-0.151861379
1290,3.11058971,1290,3.11058971,-0.113640462
993,2.996949248,993,2.996949248,-0.0804953
825,2.916453949,825,2.916453949,-0.062755737
714,2.853698212,714,2.853698212,-0.053668853
631,2.800029359,631,2.800029359,-0.041874737
573,2.758154622,573,2.758154622,-0.02980084
535,2.728353782,535,2.728353782,-0.018236417
513,2.710117365,513,2.710117365,0.041161739
564,2.751279104,564,2.751279104,0.120293832
744,2.871572936,744,2.871572936,-0.160609817
514,2.710963119,514,2.710963119,-0.093962778
414,2.617000341,414,2.617000341,-0.048798617
370,2.568201724,370,2.568201724,-0.058999202
323,2.509202522,323,2.509202522,-0.017840828
310,2.491361694,310,2.491361694,0.041392685
341,2.532754379,341,2.532754379,0.139343479
470,2.672097858,470,2.672097858,-0.066792812
403,2.605305046,403,2.605305046,-0.053855048
356,2.551449998,356,2.551449998,-0.042247476
323,2.509202522,323,2.509202522,-0.043819671
292,2.465382851,292,2.465382851,-0.037248057
268,2.428134794,268,2.428134794,-0.028461073
251,2.399673721,251,2.399673721,-0.023096764
238,2.376576957,238,2.376576957,-0.016741475
229,2.359835482,229,2.359835482,-0.013482508
222,2.346352974,222,2.346352974,-0.015939201
214,2.330413773,214,2.330413773,0.046163184
238,2.376576957,238,2.376576957,-0.042123206
216,2.334453751,216,2.334453751,-0.029102382
202,2.305351369,202,2.305351369,-0.026597768
190,2.278753601,190,2.278753601,-0.021075026
181,2.257678575,181,2.257678575,0.002392813
182,2.260071388,182,2.260071388,0.107284533
233,2.367355921,233,2.367355921,-0.019051058
223,2.348304863,223,2.348304863,0.035510503
242,2.383815366,242,2.383815366,0.014124643
250,2.397940009,250,2.397940009,0.074816441
297,2.472756449,297,2.472756449,-0.18719914
193,2.285557309,193,2.285557309,-0.076042294
162,2.209515015,162,2.209515015,-0.010857928
158,2.198657087,158,2.198657087,-0.025470819
149,2.173186268,149,2.173186268,-0.008833413
146,2.164352856,146,2.164352856,-0.005990364
144,2.158362492,144,2.158362492,-0.009143379
141,2.149219113,141,2.149219113,-0.015680204
136,2.133538908,136,2.133538908,0.021797129
143,2.155336037,143,2.155336037,0.166883257
210,2.322219295,210,2.322219295,0.134146738
286,2.456366033,286,2.456366033,0.236480886
493,2.692846919,493,2.692846919,-0.248802123
278,2.444044796,278,2.444044796,-0.105588302
218,2.338456494,218,2.338456494,-0.043990267
197,2.294466226,197,2.294466226,-0.051428177
175,2.243038049,175,2.243038049,-0.036212173
161,2.206825876,161,2.206825876,0.085430195
196,2.292256071,196,2.292256071,-0.080068467
163,2.212187604,163,2.212187604,0.091008453
201,2.303196057,201,2.303196057,0.027217716
214,2.330413773,214,2.330413773,-0.012350438
208,2.318063335,208,2.318063335,-0.010567297
203,2.307496038,203,2.307496038,0.034926643
220,2.342422681,220,2.342422681,-0.08956965
179,2.252853031,179,2.252853031,0.018988576
187,2.271841607,187,2.271841607,0.050377688
210,2.322219295,210,2.322219295,0.029963223
225,2.352182518,225,2.352182518,0.009545318
230,2.361727836,230,2.361727836,0.005628085
233,2.367355921,233,2.367355921,-0.072889695
197,2.294466226,197,2.294466226,0.051886748
222,2.346352974,222,2.346352974,0.049846373
249,2.396199347,249,2.396199347,-0.017801446
239,2.378397901,239,2.378397901,0.064081868
277,2.442479769,277,2.442479769,0.174520572
414,2.617000341,414,2.617000341,-0.088083641
338,2.5289167,338,2.5289167,-0.056160251
297,2.472756449,297,2.472756449,-0.057783101
260,2.414973348,260,2.414973348,-0.074529233
219,2.340444115,219,2.340444115,-0.01822482
210,2.322219295,210,2.322219295,-0.008352074
206,2.31386722,206,2.31386722,-0.01720203
198,2.29666519,198,2.29666519,0.004364805
200,2.301029996,200,2.301029996,-0.029188389
187,2.271841607,187,2.271841607,-0.009390517
183,2.26245109,183,2.26245109,-0.135346291
134,2.127104798,134,2.127104798,0.103344123
170,2.230448921,170,2.230448921,-0.100115153
135,2.130333768,135,2.130333768,0.179296399
204,2.309630167,204,2.309630167,-0.059210165
178,2.250420002,178,2.250420002,-0.077233734
149,2.173186268,149,2.173186268,-0.005868934
147,2.167317335,147,2.167317335,-0.002964479
146,2.164352856,146,2.164352856,0.063533849
169,2.227886705,169,2.227886705,-0.057624989
148,2.170261715,148,2.170261715,-0.063051746
128,2.10720997,128,2.10720997,0.048126068
143,2.155336037,143,2.155336037,0.037788561
156,2.193124598,156,2.193124598,-0.085914629
128,2.10720997,128,2.10720997,-0.128573021
95.2,1.978636948,95.2,1.978636948,-0.008290072
93.4,1.970346876,93.4,1.970346876,0.140242834
129,2.11058971,129,2.11058971,0.1224064
171,2.23299611,171,2.23299611,-0.005109406
169,2.227886705,169,2.227886705,-0.06056937
147,2.167317335,147,2.167317335,-0.198834386
93,1.968482949,93,1.968482949,0.099702913
117,2.068185862,117,2.068185862,0.105000407
149,2.173186268,149,2.173186268,-0.147880403
106,2.025305865,106,2.025305865,0.057479505
121,2.08278537,121,2.08278537,0.072550667
143,2.155336037,143,2.155336037,0.011981297
147,2.167317335,147,2.167317335,-0.01502899
142,2.152288344,142,2.152288344,0
142,2.152288344,142,2.152288344,-0.012409258
138,2.139879086,138,2.139879086,-0.075421097
116,2.064457989,116,2.064457989,0.052813306
131,2.117271296,131,2.117271296,0
