time_stamp,meanCPUUsage,CanonicalMemUsage,
1924800,1.794924021,0.221574903,0.25404607
1925100,0.896108031,0.218250304,-0.04763963
1925400,0.797905982,0.200911,-0.098048279
1925700,0.566204011,0.169671535,-0.247027058
1926000,0.516345024,0.141028553,-0.287060004
1926300,0.640263975,0.153264195,-0.193640934
1926600,0.876345992,0.160479605,-0.057324395
1926900,0.857041657,0.161768094,-0.066998068
1927200,0.352607995,0.137547567,-0.452707844
1927500,0.639429033,0.147934496,-0.194207649
1927800,0.427323997,0.140858307,-0.369242718
1928100,1.258448958,0.189252794,0.099835606
1928400,0.761070013,0.180426106,-0.118575389
1928700,0.450554997,0.151957422,-0.34625219
1929000,1.040465951,0.185203999,0.017227873
1929300,0.631596029,0.175077707,-0.199560609
1929600,0.885630012,0.180147097,-0.052747675
1929900,0.626639009,0.165775806,-0.202982574
1930200,0.588917017,0.163818106,-0.229945896
1930500,0.571879983,0.144583568,-0.242695104
1930800,0.770708978,0.158984274,-0.113109582
1931100,0.605777025,0.151555195,-0.217687202
1931400,0.549789011,0.146791399,-0.259803945
1931700,0.469915003,0.145752594,-0.327980689
1932000,0.679069877,0.148927569,-0.168085534
1932300,0.574900985,0.151575595,-0.240406947
1932600,0.780592501,0.159922868,-0.107575625
1932900,1.167518377,0.181609273,0.067263725
1933200,1.158666015,0.201059595,0.063958269
1933500,0.817447007,0.189467803,-0.087540392
1933800,0.87217164,0.176435187,-0.059398039
1934100,1.205808043,0.236942813,0.081278177
1934400,0.60481602,0.211010605,-0.218376714
1934700,1.414536953,0.222391233,0.150614297
1935000,1.565044999,0.26672402,0.194526829
1935300,0.997717023,0.254724503,-0.000992618
1935600,0.654322028,0.21847944,-0.184208459
1935900,1.002426028,0.205814362,0.001052335
1936200,1.019487023,0.2053608,0.008381702
1936500,0.89615202,0.193247825,-0.047618312
1936800,0.73565501,0.181785807,-0.133325803
1937100,1.047770023,0.196269393,0.020265969
1937400,0.757462204,0.176188484,-0.120639033
1937700,0.924396992,0.195396543,-0.034141477
1938000,0.881173015,0.188223705,-0.054938811
1938300,0.848994017,0.178788394,-0.07109537
1938600,0.884958029,0.172010273,-0.053077326
1938900,0.76037097,0.177839994,-0.118974472
1939200,0.80844599,0.182446107,-0.092348989
1939500,0.475400001,0.158858106,-0.322940822
1939800,1.129655004,0.175430834,0.05294583
1940100,1.067800045,0.190145746,0.028489935
1940400,0.740379989,0.181866199,-0.130545328
1940700,0.884665012,0.183070883,-0.053221148
1941000,0.926961243,0.179867357,-0.032938424
1941300,0.937694013,0.188099995,-0.027938857
1941600,1.218243003,0.206743523,0.085733926
1941900,0.470492005,0.177456602,-0.327447752
1942200,0.399024993,0.158859447,-0.398999901
1942500,0.460005999,0.143381298,-0.337236505
1942800,0.610970974,0.147451997,-0.213979422
1943100,0.949645996,0.17710048,-0.022438258
1943400,0.789972007,0.186955899,-0.102388298
1943700,0.922277987,0.182253897,-0.035138157
1944000,0.639816999,0.167351112,-0.193944225
1944300,0.538111985,0.152246997,-0.269127335
1944600,1.116701007,0.187899187,0.047936908
1944900,0.864207983,0.186192498,-0.063381726
1945200,0.503215015,0.164543003,-0.298246409
1945500,0.448027015,0.144177869,-0.348695799
1945800,0.955120981,0.173601896,-0.019941615
1946100,0.570770979,0.165416598,-0.243538117
1946400,1.680999041,0.209452525,0.225567466
1946700,1.03451705,0.220924854,0.014737653
1947000,0.780046999,0.211354896,-0.107879229
1947300,0.532136977,0.187202245,-0.273976562
1947600,1.057572961,0.185233846,0.024310339
1947900,0.460052997,0.159855604,-0.337192136
1948200,1.006701946,0.182029605,0.002900908
1948500,1.062278986,0.187742636,0.02623859
1948800,0.894327998,0.1829831,-0.048503173
1949100,1.211780787,0.189356804,0.083424062
1949400,3.339664936,0.323659956,0.523702897
1949700,2.206026077,0.32165429,0.343610642
1950000,1.388463974,0.289487094,0.142534616
1950300,0.71250999,0.222476214,-0.147209042
1950600,1.530205488,0.204060107,0.184749755
1950900,1.149765015,0.229409024,0.06060909
1951200,1.328132033,0.218372673,0.123241252
1951500,1.322389007,0.216983706,0.12135923
1951800,1.071274042,0.201100498,0.029900582
1952100,1.431931973,0.210895374,0.155922386
1952400,0.573110998,0.176039904,-0.241761258
1952700,1.059842944,0.194011375,0.025241513
1953000,0.751685023,0.185082003,-0.123964103
1953300,0.558544993,0.175064042,-0.252941837
1953600,0.477313995,0.145374179,-0.321195831
1953900,0.476350009,0.135486394,-0.322073822
1954200,0.570980012,0.14376682,-0.243379094
1954500,0.247665599,0.129440099,-0.606134313
1954800,0.877067804,0.169172898,-0.056966831
1955100,0.395155013,0.145671293,-0.403232505
1955400,0.742497027,0.161272496,-0.129305281
1955700,0.584802985,0.141891897,-0.232990419
1956000,0.818737984,0.157888189,-0.086855061
1956300,0.722977996,0.1536351,-0.14087492
1956600,1.20640099,0.189385906,0.081491685
1956900,0.628494978,0.171856403,-0.201698188
1957200,1.039423943,0.185047105,0.016792716
1957500,0.458052009,0.157861799,-0.339085207
1957800,1.788149357,0.201315045,0.252403791
1958100,1.973652005,0.271120995,0.29527058
1958400,0.648474991,0.226313397,-0.188106768
1958700,0.978567004,0.216146275,-0.009409432
1959000,1.694116116,0.215310335,0.228943174
1959300,1.390126944,0.240146115,0.143054461
1959600,2.537543058,0.367320508,0.40441342
1959900,1.448815942,0.368571013,0.161013216
1960200,1.89140296,0.389248699,0.276784064
1960500,0.745635986,0.282295167,-0.12747314
1960800,1.257205009,0.208508506,0.099406103
1961100,0.732474029,0.182695836,-0.135207769
1961400,1.209768057,0.201057002,0.082702113
1961700,1.312119007,0.200939044,0.117973227
1962000,1.219037056,0.195370004,0.086016907
1962300,0.636906981,0.173914894,-0.195923991
1962600,1.373784781,0.195888907,0.137918701
1962900,1.095413685,0.198351592,0.039578162
1963200,1.206277013,0.198425099,0.081447052
1963500,1.258342981,0.204101101,0.099799031
1963800,1.3269279,0.196385995,0.122847326
1964100,0.836279988,0.188254535,-0.077648296
1964400,0.77809,0.185975403,-0.108970166
1964700,0.691196978,0.170612738,-0.160398169
1965000,1.068904996,0.184183598,0.028939107
1965300,0.695052981,0.178192407,-0.157982089
1965600,0.713065028,0.170445606,-0.146870863
1965900,0.780995011,0.161526784,-0.10735174
1966200,1.142132998,0.182980224,0.057716679
1966500,0.698993981,0.158343107,-0.155526564
1966800,0.841704011,0.178800777,-0.074840603
1967100,0.934544027,0.188256785,-0.029400234
1967400,0.404027015,0.165749803,-0.393589595
1967700,0.680212975,0.170856804,-0.167355088
1968000,0.745382786,0.165042967,-0.127620641
1968300,0.583301008,0.171510801,-0.234107273
1968600,0.667461991,0.177150398,-0.17557346
1968900,0.808245122,0.166738689,-0.092456908
1969200,0.599117994,0.181606755,-0.222487636
1969500,1.034498692,0.193870619,0.014729946
1969800,1.111775994,0.201009005,0.046017292
1970100,0.850830019,0.189994484,-0.070157196
1970400,0.756653011,0.17426616,-0.121103235
1970700,0.612814009,0.160700306,-0.212671315
1971000,0.568426013,0.157230303,-0.245326056
1971300,0.943355024,0.172785595,-0.025324833
1971600,1.20163095,0.194180012,0.079771106
1971900,0.535573006,0.182399407,-0.271181321
1972200,0.880253017,0.197025895,-0.055392478
1972500,0.798278987,0.179531336,-0.097845302
1972800,0.853142977,0.185986176,-0.06897818
1973100,0.72894901,0.186486602,-0.137302849
1973400,0.759175003,0.170519799,-0.1196581
1973700,0.881680012,0.1778045,-0.054689005
1974000,1.005007982,0.184412092,0.002169511
1974300,0.755780518,0.171997339,-0.121604307
1974600,0.768772006,0.177937105,-0.114202439
1974900,1.148057818,0.199861884,0.059963761
1975200,1.740013242,0.300423265,0.240552553
1975500,2.313397169,0.354426533,0.3642502
1975800,2.913533688,0.396908611,0.464420044
1976100,6.636483192,0.566293597,0.821937999
1976400,4.963075161,0.882000387,0.695750852
1976700,1.656937361,0.716748893,0.219306091
1977000,1.471215129,0.684111476,0.167676182
1977300,1.005998611,0.522196829,0.002597381
1977600,1.000648975,0.211649746,0.000281755
1977900,0.718259394,0.203607693,-0.143718685
1978200,0.822018981,0.201426253,-0.085118154
1978500,1.223572016,0.202825084,0.087629536
1978800,0.93621999,0.2061584,-0.02862209
1979100,2.219111681,0.289799511,0.346179159
1979400,0.548689723,0.316026092,-0.260673174
1979700,0.64625603,0.315047115,-0.189595392
1980000,1.11125505,0.348939627,0.045813747
1980300,0.349583,0.190130919,-0.456449695
1980600,0.714803994,0.154444382,-0.14581303
1980900,1.047502041,0.193222612,0.020154878
1981200,1.052167058,0.195994779,0.0220847
1981500,0.715965986,0.17812708,-0.145107609
1981800,0.895598054,0.189480141,-0.047886859
1982100,2.926837444,0.483397514,0.466398603
1982400,0.776940525,0.447442502,-0.109612226
1982700,0.764105916,0.441284925,-0.116846438
1983000,0.569950998,0.37713623,-0.244162482
1983300,1.007426977,0.214050323,0.003213576
1983600,0.824406028,0.188931897,-0.083858841
1983900,0.970108986,0.192943335,-0.013179473
1984200,0.580084026,0.175277516,-0.236509094
1984500,0.99900502,0.184622198,-0.00043233
1984800,0.948800981,0.182247207,-0.022824875
1985100,0.903934002,0.184747979,-0.043863277
1985400,0.791839004,0.186640203,-0.10136311
1985700,0.473143995,0.161107823,-0.325006668
1986000,0.693799019,0.171567842,-0.158766319
1986300,0.641887009,0.170153782,-0.192541414
1986600,0.683483005,0.167639107,-0.16527228
1986900,0.386647999,0.151663899,-0.412684233
1987200,0.943332016,0.177385405,-0.025335425
1987500,0.453132004,0.167772293,-0.343775264
1987800,1.032713771,0.187243342,0.013979968
1988100,1.929262996,0.284063518,0.285391434
1988400,2.556216002,0.320414603,0.407597549
1988700,2.104278088,0.312245399,0.323103133
1989000,2.464895964,0.313428372,0.391798594
1989300,1.142057538,0.287283689,0.057687985
1989600,2.728049994,0.31710583,0.435852325
1989900,0.94134903,0.262248933,-0.026249321
1990200,0.355850697,0.220260337,-0.44873218
1990500,0.360973001,0.207655594,-0.442525281
1990800,0.326202005,0.165980086,-0.486513374
1991100,0.465874404,0.140132993,-0.33173115
1991400,0.378158987,0.141574875,-0.422325575
1991700,1.502269983,0.205641016,0.17674799
1992000,0.630638003,0.185259506,-0.200219861
1992300,0.704222023,0.191338047,-0.152290397
1992600,0.885412991,0.181423888,-0.05285411
1992900,0.868229866,0.171694413,-0.061365279
1993200,0.974315286,0.190586761,-0.011300484
1993500,0.565472007,0.176956102,-0.24758889
1993800,0.730738997,0.181043059,-0.136237715
1994100,1.074290991,0.195572779,0.031121934
1994400,0.952189028,0.195426598,-0.021276827
1994700,0.987917006,0.200467095,-0.005279539
1995000,1.011654973,0.202946395,0.005032421
1995600,0.764357984,0.186252162,-0.116703194
1995900,0.778810322,0.186215326,-0.108568301
1996200,3.306220055,0.403809458,0.519331756
1996500,1.055441976,0.411808521,0.023434362
1996800,0.754311025,0.374304235,-0.122449545
1997100,0.791545987,0.357142985,-0.101523848
1997400,1.409499049,0.257205427,0.149064787
1997700,0.887543976,0.240930796,-0.051810119
1998000,0.640146971,0.225316197,-0.193720305
1998300,0.508288026,0.193518505,-0.293890121
1998600,0.864001989,0.178770065,-0.063485258
1998900,0.57259202,0.162204593,-0.242154709
1999200,0.846942008,0.176192075,-0.072146326
1999500,0.918102026,0.188365594,-0.037109054
1999800,0.797662973,0.186146796,-0.098180567
2000100,0.960802019,0.195491388,-0.017366093
2000400,0.955583155,0.195401177,-0.019731515
2000700,0.347034991,0.166051894,-0.459626734
2001000,0.954621017,0.190772295,-0.020169008
2001300,1.293938041,0.215604156,0.111913481
2001600,0.525188029,0.189866096,-0.279685182
2001900,0.477389008,0.177047461,-0.321127585
2002200,1.275226235,0.200117499,0.105587239
2002500,0.872375011,0.194862902,-0.059296783
2002800,0.835564017,0.192275301,-0.078020271
2003100,0.732174993,0.17791003,-0.135385109
2003400,0.764024973,0.181063697,-0.116892446
2003700,0.407283008,0.168006405,-0.390103708
2004000,0.475221008,0.163580939,-0.323104369
2004300,0.878134012,0.170692086,-0.056439201
2004600,0.741412997,0.19167994,-0.129939805
2004900,1.258002043,0.208551601,0.099681346
2005200,1.069700956,0.2058236,0.029262384
2005500,0.72746098,0.182824001,-0.138190296
2005800,0.789277017,0.185740992,-0.102770543
2006100,0.623775005,0.177509934,-0.204972031
2006400,0.691469014,0.175216123,-0.160227277
2006700,0.855771005,0.197112605,-0.067642432
2007000,0.709383011,0.184511706,-0.149119217
2007300,1.014547944,0.198478594,0.006272575
2007600,1.115731001,0.214300916,0.0475595
2007900,0.418283015,0.184115902,-0.37852977
2008200,1.002280951,0.210404396,0.000989476
2008500,1.218860984,0.203236133,0.085954175
2008800,1.143296003,0.208856598,0.058158685
2009100,0.652818978,0.196044803,-0.185207229
2009400,0.674655974,0.190072805,-0.17091763
2009700,0.600953639,0.165895283,-0.221159031
2010000,0.669457018,0.187253907,-0.174277301
2010300,0.653807998,0.185253263,-0.184549771
2010600,0.781412005,0.179922283,-0.107119921
2010900,1.206303954,0.201276407,0.081456751
2011200,0.846925974,0.19786182,-0.072154548
2011500,0.828640997,0.195079267,-0.081633584
2011800,0.648239017,0.171132386,-0.188264833
2012100,0.562370002,0.162378788,-0.249977853
2012400,0.718330979,0.167780995,-0.143675403
2012700,1.099647999,0.205982104,0.041253688
2013000,0.954171002,0.215848103,-0.020373786
2013300,0.729013979,0.214115769,-0.137264144
2013600,0.669449985,0.176884308,-0.174281864
2013900,0.863121986,0.196756378,-0.06392782
2014200,0.646466017,0.183410615,-0.1894543
2014500,0.822318017,0.180577099,-0.084960194
2014800,0.923597991,0.191194504,-0.03451702
2015100,0.830092013,0.201209694,-0.080873765
2015400,1.067314029,0.206674501,0.028292218
2015700,1.546175003,0.242007956,0.189258648
2016000,0.682727993,0.219587699,-0.16575229
2016300,0.638562024,0.210647419,-0.194796913
2016600,0.646423995,0.194476992,-0.189482531
2016900,0.688109398,0.170463443,-0.162342511
2017200,0.727398992,0.178772449,-0.138227305
2017500,0.650035024,0.175070196,-0.187063243
2017800,0.86936903,0.179600477,-0.060795835
2018100,0.440858006,0.168881699,-0.355701268
2018400,0.451860994,0.164022297,-0.344995147
2018700,0.757507026,0.179923773,-0.120613335
2019000,0.49523899,0.176936656,-0.305185171
2019300,0.685087025,0.178168565,-0.164254257
2019600,0.724381328,0.166523486,-0.140032753
2019900,0.865374029,0.185548499,-0.062796143
2020200,0.740046978,0.173264906,-0.13074071
2020500,0.807075977,0.18600522,-0.093085579
2020800,0.820433021,0.183200002,-0.085956869
2021100,1.11441195,0.195121646,0.04704576
2021400,1.108605027,0.208808362,0.044776844
2021700,0.475149989,0.187375203,-0.323169276
2022000,1.039268017,0.202592269,0.016727562
2022300,0.945789993,0.198600546,-0.024205285
2022600,0.787750006,0.186388597,-0.103611585
2022900,0.350454986,0.171617895,-0.455367757
2023200,0.936771333,0.18854855,-0.028366408
2023500,0.986805975,0.211217001,-0.005768229
2023800,0.647023976,0.183323875,-0.189079626
2024100,1.02977705,0.209692299,0.012743209
2024400,1.187446952,0.219758883,0.074614217
2024700,0.932882011,0.233052924,-0.030173281
2025000,0.752837002,0.215157926,-0.123299043
2025300,0.642004013,0.200859323,-0.192462257
2025600,0.230734006,0.131207645,-0.636888394
2025900,0.471499711,0.139997169,-0.326518569
2026200,0.877272964,0.168484733,-0.056865255
2026500,0.787630975,0.209720701,-0.103677213
2026800,0.274221987,0.167783499,-0.561897727
2027100,0.399226993,0.169781461,-0.398780102
2027400,0.992351234,0.177802444,-0.003334586
2027700,0.762723982,0.198928073,-0.117632598
2028000,0.720085979,0.196856275,-0.142615646
2028300,0.626478016,0.176410198,-0.203094164
2028600,0.726989031,0.177561998,-0.138472142
2028900,0.930101991,0.184899777,-0.031469426
2029200,0.687269986,0.175174505,-0.162872622
2029500,0.866255283,0.182208717,-0.062354104
2029800,0.835203826,0.183338761,-0.078207525
2030100,0.940249979,0.209274605,-0.026756667
2030400,1.023357987,0.210390002,0.010027584
2030700,0.732262969,0.187517852,-0.135332928
2031000,0.93007499,0.189218208,-0.031482034
2031300,0.870293021,0.212911904,-0.060334499
2031600,0.510402024,0.184689194,-0.292087612
2031900,1.02581799,0.193359599,0.011070311
2032200,0.455123991,0.159751996,-0.341870271
2032500,0.734534979,0.173196897,-0.133987518
2032800,0.701291978,0.176398978,-0.154101129
2033100,1.014386058,0.19032304,0.006203271
2033400,1.123770237,0.197813749,0.050677526
2033700,0.482537001,0.172481105,-0.316469379
2034000,0.468932003,0.177396402,-0.328890127
2034300,0.875519693,0.186224774,-0.057734081
2034600,1.145424962,0.203929409,0.058966643
2034900,1.943787456,0.230325967,0.288648775
2035200,1.557039022,0.27938664,0.192299497
2035500,2.104775906,0.299139708,0.323205864
2035800,1.062240005,0.251471817,0.026222653
2036100,0.78678298,0.189081252,-0.104145044
2036400,2.247971058,0.283372521,0.351790715
2036700,0.566466987,0.260662794,-0.246825395
2037000,0.838972986,0.285615981,-0.076252023
2037300,0.318818986,0.215294152,-0.496455823
2037600,0.638668001,0.169161856,-0.194724843
2037900,0.754026651,0.167664662,-0.122613304
2038200,1.085826039,0.198677152,0.035760252
2038500,0.601429999,0.180646956,-0.220814913
2038800,0.692322016,0.182493776,-0.159691858
2039100,0.878243983,0.187156796,-0.056384817
2039400,1.279224038,0.209921002,0.106946612
2039700,0.725166976,0.1939255,-0.139561982
2040000,0.42831099,0.166238755,-0.368240782
2040300,0.701224983,0.165943012,-0.15414262
2040600,0.884622574,0.182397813,-0.053241982
2040900,0.780965388,0.188436523,-0.107368214
2041200,0.925970018,0.215833798,-0.033403075
2041500,0.917864025,0.215396807,-0.037221652
2041800,0.907302022,0.199482039,-0.042248121
2042100,0.409945011,0.146816,-0.387274394
2042400,0.874145985,0.181017891,-0.058416033
2042700,1.231343985,0.198249713,0.090379393
2043000,0.76839602,0.188627392,-0.114414893
2043300,0.935733914,0.187434733,-0.02884763
2043600,0.752327025,0.183899701,-0.123593337
2043900,0.624783993,0.178986862,-0.204270106
2044200,1.977947235,0.23866418,0.296214702
2044500,2.476479292,0.40065217,0.393834701
2044800,0.682259977,0.320513397,-0.166050105
2045100,1.294077992,0.345353961,0.111960451
2045400,2.1165061,0.320104808,0.325619524
2045700,2.030230045,0.341075063,0.307545251
2046000,1.727593064,0.33178699,0.237441452
2046300,1.321619034,0.305363894,0.121106285
2046600,1.114274979,0.234933242,0.046992378
2046900,1.618482947,0.243350193,0.209108128
2047200,1.10235405,0.228219703,0.042321102
2047500,0.850126982,0.215546846,-0.0705162
2047800,0.653181314,0.186251402,-0.184966248
2048100,0.616827607,0.178911164,-0.209836197
2048400,1.023204803,0.188118994,0.00996257
2048700,1.176781058,0.225860074,0.070695669
2049000,1.108754039,0.229328901,0.044835215
2049300,0.983811021,0.217295796,-0.007088317
2049600,1.829927564,0.228581399,0.262433899
2049900,1.342131019,0.296117693,0.127794914
2050200,1.265669584,0.296604186,0.102320344
2050500,0.793037713,0.254738271,-0.10070616
2050800,1.030689359,0.223401055,0.013127792
2051100,0.821023226,0.208646998,-0.085644557
2051400,1.099169254,0.214454293,0.041064572
2051700,0.525535524,0.190904021,-0.279397922
2052000,0.775839388,0.196107894,-0.110228176
2052300,0.720975995,0.175821826,-0.142079195
2052600,0.866677105,0.180149928,-0.062142676
2052900,0.846204102,0.180226609,-0.072524874
2053200,0.761413217,0.183134094,-0.118379589
2053500,0.658724606,0.179934397,-0.181296114
2053800,1.078659296,0.191295207,0.032884291
2054100,1.281940341,0.239194915,0.107867814
2054400,0.660000503,0.247644797,-0.180455733
2054700,1.112500548,0.260362506,0.046300234
2055000,0.628070474,0.215391502,-0.201991623
2055300,0.686457574,0.168717101,-0.163386299
2055600,0.900040984,0.190102398,-0.045737714
2055900,0.734256923,0.193263695,-0.13415195
2056200,1.011121273,0.196743399,0.004803248
2056500,0.882759988,0.196825907,-0.05415736
2056800,0.752141178,0.180616006,-0.123700634
2057100,0.948941112,0.191720203,-0.022760738
2057400,0.679905295,0.193949804,-0.167551576
2057700,0.721156597,0.178092703,-0.141970419
2058000,0.650410473,0.198212817,-0.186812474
2058300,0.716710627,0.202661902,-0.144656156
2058600,0.905631602,0.192642435,-0.043048431
2058900,0.652646482,0.177584603,-0.185321999
2059200,0.70566541,0.16973795,-0.15140117
2059500,0.658105791,0.174212694,-0.181704288
2059800,0.659279406,0.176757306,-0.18093049
2060100,0.663406432,0.169889316,-0.178220322
2060400,0.780800283,0.178666264,-0.107460038
2060700,0.756590724,0.177312866,-0.121138988
2061000,0.928040564,0.191291556,-0.032433041
2061300,0.707382977,0.191733912,-0.150345396
2061600,0.38883999,0.168240875,-0.410229077
2061900,0.342241794,0.153358236,-0.465666956
2062200,0.233730003,0.121983424,-0.631285535
2062500,0.145912707,0.112427302,-0.835906886
2062800,0.394953489,0.138738543,-0.403454045
2063100,0.96784097,0.173568293,-0.014195998
2063400,0.783922017,0.189475596,-0.105727138
2063700,0.83337599,0.189626306,-0.079159016
2064000,0.972325981,0.187451094,-0.01218811
2064300,0.690521002,0.184600398,-0.160823108
2064600,1.345324039,0.244066551,0.128826903
2064900,0.722701013,0.2327407,-0.141041336
2065200,0.68048501,0.221996397,-0.167181437
2065500,0.761061013,0.185297474,-0.118580525
2065800,0.807570994,0.194761798,-0.092819288
2066100,0.588663995,0.17806375,-0.230132526
2066400,0.996075094,0.18596442,-0.001707919
2066700,1.045413971,0.207202524,0.0192883
2067000,0.471305996,0.187055603,-0.326697035
2067300,1.047140956,0.200325921,0.020005146
2067600,1.126214266,0.204941913,0.051621024
2067900,2.56046176,0.410984397,0.408318294
2068200,0.774761021,0.385068506,-0.110832237
2068500,0.717206001,0.376199037,-0.144356085
2068800,0.800508022,0.338298142,-0.096634311
2069100,0.568039,0.205067098,-0.245621846
2069400,1.195780039,0.231107906,0.077651299
2069700,0.797044992,0.223243207,-0.098517162
2070000,0.489935994,0.196244955,-0.309860653
2070300,0.991813004,0.199297622,-0.003570202
2070600,0.744569004,0.178448007,-0.128095047
2070900,0.609637022,0.170895338,-0.214928667
2071200,0.856592,0.185741037,-0.067225986
2071500,0.814429998,0.188425004,-0.089146238
2071800,0.760592997,0.181874976,-0.118847678
2072100,0.915751994,0.192508101,-0.038222127
2072400,0.742163479,0.179081962,-0.12950042
2072700,0.732936025,0.192185,-0.134933932
2073000,0.874569118,0.186763704,-0.058205862
2073300,0.96449101,0.198000088,-0.015701816
2073600,1.477671981,0.307483882,0.169578038
2073900,0.675267994,0.283898205,-0.170523834
2074200,0.503040016,0.256323606,-0.298397466
2074500,0.706665993,0.217670828,-0.150785808
2074800,2.968195915,0.301659048,0.472492563
2075100,1.255300999,0.300956607,0.098747874
2075400,4.084815025,0.387122899,0.611172395
2075700,1.692322969,0.355333,0.228483249
2076000,0.412105203,0.27342689,-0.384991903
2076300,1.035750985,0.304763705,0.015255355
2076600,0.640892029,0.193403408,-0.19321513
2076900,0.706547022,0.167466775,-0.15085893
2077200,1.060830355,0.184908584,0.025645938
2077500,1.880954027,0.246020034,0.274378181
2077800,1.886373997,0.268205404,0.275627801
2078100,1.328773975,0.260313511,0.123451114
2078400,0.393184006,0.207254604,-0.405404157
2078700,0.63824302,0.207615525,-0.195013926
2079000,1.045531988,0.192888036,0.019337325
2079300,0.658802986,0.188610002,-0.181244441
2079600,0.804674029,0.189916179,-0.094380015
2079900,0.874041021,0.184113547,-0.058468184
2080200,0.853255033,0.188565701,-0.068921141
2080500,0.895210981,0.192823872,-0.048074599
2080800,0.730158985,0.193199694,-0.136582566
2081100,0.414941013,0.162286863,-0.382013637
2081400,0.270094007,0.129674554,-0.568485052
2081700,0.491131991,0.150904462,-0.308801776
2082000,0.507916987,0.156774595,-0.294207262
2082300,1.224020004,0.235203102,0.087788516
2082600,1.267657995,0.241236806,0.1030021
2082900,2.63348794,0.348767489,0.420531334
2083200,3.999615431,0.447917163,0.602018235
2083500,6.651418209,0.727493465,0.822914255
2083800,2.102678061,0.754601479,0.322772783
2084100,1.283689976,0.694648623,0.10846015
2084400,1.291347504,0.638366997,0.111043127
2084700,1.353754044,0.509625852,0.131539767
2085000,2.390191078,0.348985225,0.378432621
2085300,1.46144104,0.327416688,0.164781299
2085600,1.599208951,0.318349898,0.203905212
2085900,1.471150994,0.277128041,0.16765725
2086200,1.298205018,0.261466891,0.113343284
2086500,1.57962203,0.264619797,0.198553182
2086800,1.36035502,0.256981373,0.133652263
2087100,0.803641021,0.263284802,-0.094937903
2087400,0.427668989,0.22748895,-0.36889224
2087700,0.269407004,0.197299734,-0.569591118
2088000,0.389717013,0.15937376,-0.409250635
2088300,0.417917013,0.155214325,-0.378909949
2088600,1.546036005,0.216597006,0.189219604
2088900,1.017611027,0.215212792,0.007581804
2089200,0.86531502,0.207971096,-0.062825758
2089500,0.619410992,0.200373605,-0.208021092
2089800,0.845414996,0.193076521,-0.072930053
2090100,0.804859638,0.188769162,-0.094279851
2090400,1.435889006,0.215337604,0.15712087
2090700,2.565752029,0.270412922,0.409214681
2091000,6.206179142,0.554983675,0.792824307
2091300,0.930949986,0.512655795,-0.03107365
2091600,0.907775998,0.509979963,-0.042021304
2091900,0.460979789,0.416348457,-0.336318115
2092200,0.526457012,0.253591657,-0.278637086
2092500,0.794224977,0.178807408,-0.100056459
2092800,0.970400989,0.185001984,-0.013048769
2093100,0.669588983,0.171180204,-0.174191701
2093400,0.699773014,0.172793999,-0.15504281
2093700,0.690366983,0.176706955,-0.160919987
2094000,0.636160016,0.176160902,-0.196433631
2094300,0.972670019,0.203950956,-0.01203447
2094600,0.63933897,0.190542296,-0.194268823
2094900,0.512377977,0.181934804,-0.290409545
2095200,0.56991303,0.168418035,-0.244191414
2095500,0.831808984,0.189184934,-0.079976393
2095800,0.469411016,0.168933362,-0.328446723
2096100,0.905430973,0.196224943,-0.043144653
2096400,0.848275006,0.198042065,-0.071463329
2096700,0.656663001,0.177889705,-0.182657453
2097000,0.632405579,0.161231622,-0.199004307
2097300,0.326855004,0.149255395,-0.485644862
2097600,0.304740995,0.144201398,-0.516069119
2097900,0.215948001,0.122044168,-0.665650813
2098200,0.214847997,0.125921324,-0.667868691
2098500,0.151231006,0.119270697,-0.820359159
2098800,0.415333837,0.140040979,-0.381602685
2099100,0.734420002,0.165512696,-0.134055504
2099400,0.991337001,0.194672361,-0.003778684
2099700,0.791000009,0.182401598,-0.101823512
2100000,0.742917001,0.178125471,-0.129059703
2100300,0.74265486,0.176845565,-0.129212973
2100600,0.879913986,0.189509258,-0.055559779
2100900,0.737682998,0.189034507,-0.132130226
2101200,1.240342975,0.216613397,0.093541791
2101500,0.83434099,0.214267194,-0.07865642
2101800,0.305473,0.169672206,-0.51502717
2102100,0.892946005,0.186163604,-0.049174801
2102400,1.285866022,0.210902601,0.109195721
2102700,0.414640009,0.201618105,-0.382328794
2103000,1.090137005,0.237199947,0.037481082
2103300,0.592383027,0.19531855,-0.227397393
2103600,0.377326012,0.146300375,-0.423283255
2103900,2.693597317,0.259642184,0.430332671
2104200,2.28866601,0.40479061,0.35958242
2104500,0.895527005,0.381327391,-0.047921313
2104800,0.807057023,0.357761711,-0.093095779
2105100,1.194862962,0.303190798,0.077318099
2105400,0.892940998,0.221982434,-0.049177237
2105700,0.977608025,0.224773869,-0.009835242
2106000,1.832507014,0.25537163,0.263045646
2106300,1.403792977,0.261820585,0.147303065
2106600,0.722374976,0.227336735,-0.141237307
2106900,0.659941018,0.203144103,-0.180494878
2107200,0.740734994,0.175880685,-0.130337138
2107500,0.55536598,0.167061955,-0.255420728
2107800,1.236768961,0.211871296,0.092288577
2108100,0.621402025,0.199065894,-0.206627336
2108400,0.710873008,0.194849104,-0.148207976
2108700,0.306477994,0.156640887,-0.513600704
2109000,0.647334993,0.159029707,-0.188870916
2109300,0.545826972,0.167189702,-0.262945008
2109600,1.024247766,0.181582496,0.010405025
