2.99	4.17	5.25	8.37	16.40	23.70	20.50	6.05	1.70	1.44	1.55	2.11	2.96	2.17
2.17	2.99	4.17	5.25	8.37	16.40	23.70	20.50	6.05	1.70	1.44	1.55	2.11	1.53
1.53	2.17	2.99	4.17	5.25	8.37	16.40	23.70	20.50	6.05	1.70	1.44	1.55	1.52
1.52	1.53	2.17	2.99	4.17	5.25	8.37	16.40	23.70	20.50	6.05	1.70	1.44	2.33
2.33	1.52	1.53	2.17	2.99	4.17	5.25	8.37	16.40	23.70	20.50	6.05	1.70	7.10
7.10	2.33	1.52	1.53	2.17	2.99	4.17	5.25	8.37	16.40	23.70	20.50	6.05	21.30
21.30	7.10	2.33	1.52	1.53	2.17	2.99	4.17	5.25	8.37	16.40	23.70	20.50	24.10
24.10	21.30	7.10	2.33	1.52	1.53	2.17	2.99	4.17	5.25	8.37	16.40	23.70	17.70
17.70	24.10	21.30	7.10	2.33	1.52	1.53	2.17	2.99	4.17	5.25	8.37	16.40	8.22
8.22	17.70	24.10	21.30	7.10	2.33	1.52	1.53	2.17	2.99	4.17	5.25	8.37	5.20
5.20	8.22	17.70	24.10	21.30	7.10	2.33	1.52	1.53	2.17	2.99	4.17	5.25	4.00
4.00	5.20	8.22	17.70	24.10	21.30	7.10	2.33	1.52	1.53	2.17	2.99	4.17	2.80
2.80	4.00	5.20	8.22	17.70	24.10	21.30	7.10	2.33	1.52	1.53	2.17	2.99	2.18
2.18	2.80	4.00	5.20	8.22	17.70	24.10	21.30	7.10	2.33	1.52	1.53	2.17	1.56
1.56	2.18	2.80	4.00	5.20	8.22	17.70	24.10	21.30	7.10	2.33	1.52	1.53	1.45
1.45	1.56	2.18	2.80	4.00	5.20	8.22	17.70	24.10	21.30	7.10	2.33	1.52	1.53
1.53	1.45	1.56	2.18	2.80	4.00	5.20	8.22	17.70	24.10	21.30	7.10	2.33	5.49
5.49	1.53	1.45	1.56	2.18	2.80	4.00	5.20	8.22	17.70	24.10	21.30	7.10	19.00
19.00	5.49	1.53	1.45	1.56	2.18	2.80	4.00	5.20	8.22	17.70	24.10	21.30	23.90
23.90	19.00	5.49	1.53	1.45	1.56	2.18	2.80	4.00	5.20	8.22	17.70	24.10	15.80
15.80	23.90	19.00	5.49	1.53	1.45	1.56	2.18	2.80	4.00	5.20	8.22	17.70	7.42
7.42	15.80	23.90	19.00	5.49	1.53	1.45	1.56	2.18	2.80	4.00	5.20	8.22	4.55
4.55	7.42	15.80	23.90	19.00	5.49	1.53	1.45	1.56	2.18	2.80	4.00	5.20	3.34
3.34	4.55	7.42	15.80	23.90	19.00	5.49	1.53	1.45	1.56	2.18	2.80	4.00	2.10
2.10	3.34	4.55	7.42	15.80	23.90	19.00	5.49	1.53	1.45	1.56	2.18	2.80	1.74
1.74	2.10	3.34	4.55	7.42	15.80	23.90	19.00	5.49	1.53	1.45	1.56	2.18	1.36
1.36	1.74	2.10	3.34	4.55	7.42	15.80	23.90	19.00	5.49	1.53	1.45	1.56	1.13
1.13	1.36	1.74	2.10	3.34	4.55	7.42	15.80	23.90	19.00	5.49	1.53	1.45	1.50
1.50	1.13	1.36	1.74	2.10	3.34	4.55	7.42	15.80	23.90	19.00	5.49	1.53	3.95
3.95	1.50	1.13	1.36	1.74	2.10	3.34	4.55	7.42	15.80	23.90	19.00	5.49	19.81
19.81	3.95	1.50	1.13	1.36	1.74	2.10	3.34	4.55	7.42	15.80	23.90	19.00	22.32
22.32	19.81	3.95	1.50	1.13	1.36	1.74	2.10	3.34	4.55	7.42	15.80	23.90	14.32
14.32	22.32	19.81	3.95	1.50	1.13	1.36	1.74	2.10	3.34	4.55	7.42	15.80	6.08
6.08	14.32	22.32	19.81	3.95	1.50	1.13	1.36	1.74	2.10	3.34	4.55	7.42	4.63
4.63	6.08	14.32	22.32	19.81	3.95	1.50	1.13	1.36	1.74	2.10	3.34	4.55	3.58
3.58	4.63	6.08	14.32	22.32	19.81	3.95	1.50	1.13	1.36	1.74	2.10	3.34	2.20
2.20	3.58	4.63	6.08	14.32	22.32	19.81	3.95	1.50	1.13	1.36	1.74	2.10	2.20
2.20	2.20	3.58	4.63	6.08	14.32	22.32	19.81	3.95	1.50	1.13	1.36	1.74	1.60
1.60	2.20	2.20	3.58	4.63	6.08	14.32	22.32	19.81	3.95	1.50	1.13	1.36	1.31
1.31	1.60	2.20	2.20	3.58	4.63	6.08	14.32	22.32	19.81	3.95	1.50	1.13	1.46
1.46	1.31	1.60	2.20	2.20	3.58	4.63	6.08	14.32	22.32	19.81	3.95	1.50	3.71
3.71	1.46	1.31	1.60	2.20	2.20	3.58	4.63	6.08	14.32	22.32	19.81	3.95	23.21
23.21	3.71	1.46	1.31	1.60	2.20	2.20	3.58	4.63	6.08	14.32	22.32	19.81	27.83
27.83	23.21	3.71	1.46	1.31	1.60	2.20	2.20	3.58	4.63	6.08	14.32	22.32	19.53
19.53	27.83	23.21	3.71	1.46	1.31	1.60	2.20	2.20	3.58	4.63	6.08	14.32	9.58
9.58	19.53	27.83	23.21	3.71	1.46	1.31	1.60	2.20	2.20	3.58	4.63	6.08	5.60
5.60	9.58	19.53	27.83	23.21	3.71	1.46	1.31	1.60	2.20	2.20	3.58	4.63	4.19
4.19	5.60	9.58	19.53	27.83	23.21	3.71	1.46	1.31	1.60	2.20	2.20	3.58	3.31
3.31	4.19	5.60	9.58	19.53	27.83	23.21	3.71	1.46	1.31	1.60	2.20	2.20	2.51
2.51	3.31	4.19	5.60	9.58	19.53	27.83	23.21	3.71	1.46	1.31	1.60	2.20	2.04
2.04	2.51	3.31	4.19	5.60	9.58	19.53	27.83	23.21	3.71	1.46	1.31	1.60	2.28
2.28	2.04	2.51	3.31	4.19	5.60	9.58	19.53	27.83	23.21	3.71	1.46	1.31	1.99
1.99	2.28	2.04	2.51	3.31	4.19	5.60	9.58	19.53	27.83	23.21	3.71	1.46	3.93
3.93	1.99	2.28	2.04	2.51	3.31	4.19	5.60	9.58	19.53	27.83	23.21	3.71	13.13
13.13	3.93	1.99	2.28	2.04	2.51	3.31	4.19	5.60	9.58	19.53	27.83	23.21	18.46
18.46	13.13	3.93	1.99	2.28	2.04	2.51	3.31	4.19	5.60	9.58	19.53	27.83	13.06
13.06	18.46	13.13	3.93	1.99	2.28	2.04	2.51	3.31	4.19	5.60	9.58	19.53	8.09
8.09	13.06	18.46	13.13	3.93	1.99	2.28	2.04	2.51	3.31	4.19	5.60	9.58	4.91
4.91	8.09	13.06	18.46	13.13	3.93	1.99	2.28	2.04	2.51	3.31	4.19	5.60	3.55
3.55	4.91	8.09	13.06	18.46	13.13	3.93	1.99	2.28	2.04	2.51	3.31	4.19	2.26
2.26	3.55	4.91	8.09	13.06	18.46	13.13	3.93	1.99	2.28	2.04	2.51	3.31	2.57
2.57	2.26	3.55	4.91	8.09	13.06	18.46	13.13	3.93	1.99	2.28	2.04	2.51	1.96
1.96	2.57	2.26	3.55	4.91	8.09	13.06	18.46	13.13	3.93	1.99	2.28	2.04	1.42
1.42	1.96	2.57	2.26	3.55	4.91	8.09	13.06	18.46	13.13	3.93	1.99	2.28	1.38
1.38	1.42	1.96	2.57	2.26	3.55	4.91	8.09	13.06	18.46	13.13	3.93	1.99	3.06
3.06	1.38	1.42	1.96	2.57	2.26	3.55	4.91	8.09	13.06	18.46	13.13	3.93	15.33
15.33	3.06	1.38	1.42	1.96	2.57	2.26	3.55	4.91	8.09	13.06	18.46	13.13	18.07
18.07	15.33	3.06	1.38	1.42	1.96	2.57	2.26	3.55	4.91	8.09	13.06	18.46	10.98
10.98	18.07	15.33	3.06	1.38	1.42	1.96	2.57	2.26	3.55	4.91	8.09	13.06	4.77
4.77	10.98	18.07	15.33	3.06	1.38	1.42	1.96	2.57	2.26	3.55	4.91	8.09	3.54
3.54	4.77	10.98	18.07	15.33	3.06	1.38	1.42	1.96	2.57	2.26	3.55	4.91	2.42
2.42	3.54	4.77	10.98	18.07	15.33	3.06	1.38	1.42	1.96	2.57	2.26	3.55	1.99
1.99	2.42	3.54	4.77	10.98	18.07	15.33	3.06	1.38	1.42	1.96	2.57	2.26	2.25
2.25	1.99	2.42	3.54	4.77	10.98	18.07	15.33	3.06	1.38	1.42	1.96	2.57	1.81
1.81	2.25	1.99	2.42	3.54	4.77	10.98	18.07	15.33	3.06	1.38	1.42	1.96	1.24
1.24	1.81	2.25	1.99	2.42	3.54	4.77	10.98	18.07	15.33	3.06	1.38	1.42	1.61
1.61	1.24	1.81	2.25	1.99	2.42	3.54	4.77	10.98	18.07	15.33	3.06	1.38	4.34
4.34	1.61	1.24	1.81	2.25	1.99	2.42	3.54	4.77	10.98	18.07	15.33	3.06	12.04
12.04	4.34	1.61	1.24	1.81	2.25	1.99	2.42	3.54	4.77	10.98	18.07	15.33	14.50
14.50	12.04	4.34	1.61	1.24	1.81	2.25	1.99	2.42	3.54	4.77	10.98	18.07	11.21
11.21	14.50	12.04	4.34	1.61	1.24	1.81	2.25	1.99	2.42	3.54	4.77	10.98	8.24
8.24	11.21	14.50	12.04	4.34	1.61	1.24	1.81	2.25	1.99	2.42	3.54	4.77	4.78
4.78	8.24	11.21	14.50	12.04	4.34	1.61	1.24	1.81	2.25	1.99	2.42	3.54	3.42
3.42	4.78	8.24	11.21	14.50	12.04	4.34	1.61	1.24	1.81	2.25	1.99	2.42	2.55
2.55	3.42	4.78	8.24	11.21	14.50	12.04	4.34	1.61	1.24	1.81	2.25	1.99	2.71
2.71	2.55	3.42	4.78	8.24	11.21	14.50	12.04	4.34	1.61	1.24	1.81	2.25	2.57
2.57	2.71	2.55	3.42	4.78	8.24	11.21	14.50	12.04	4.34	1.61	1.24	1.81	1.82
1.82	2.57	2.71	2.55	3.42	4.78	8.24	11.21	14.50	12.04	4.34	1.61	1.24	1.79
1.79	1.82	2.57	2.71	2.55	3.42	4.78	8.24	11.21	14.50	12.04	4.34	1.61	4.55
4.55	1.79	1.82	2.57	2.71	2.55	3.42	4.78	8.24	11.21	14.50	12.04	4.34	20.35
20.35	4.55	1.79	1.82	2.57	2.71	2.55	3.42	4.78	8.24	11.21	14.50	12.04	20.42
20.42	20.35	4.55	1.79	1.82	2.57	2.71	2.55	3.42	4.78	8.24	11.21	14.50	15.03
15.03	20.42	20.35	4.55	1.79	1.82	2.57	2.71	2.55	3.42	4.78	8.24	11.21	6.60
6.60	15.03	20.42	20.35	4.55	1.79	1.82	2.57	2.71	2.55	3.42	4.78	8.24	4.52
4.52	6.60	15.03	20.42	20.35	4.55	1.79	1.82	2.57	2.71	2.55	3.42	4.78	3.49
3.49	4.52	6.60	15.03	20.42	20.35	4.55	1.79	1.82	2.57	2.71	2.55	3.42	2.17
2.17	3.49	4.52	6.60	15.03	20.42	20.35	4.55	1.79	1.82	2.57	2.71	2.55	2.87
2.87	2.17	3.49	4.52	6.60	15.03	20.42	20.35	4.55	1.79	1.82	2.57	2.71	2.39
2.39	2.87	2.17	3.49	4.52	6.60	15.03	20.42	20.35	4.55	1.79	1.82	2.57	1.90
1.90	2.39	2.87	2.17	3.49	4.52	6.60	15.03	20.42	20.35	4.55	1.79	1.82	1.58
1.58	1.90	2.39	2.87	2.17	3.49	4.52	6.60	15.03	20.42	20.35	4.55	1.79	2.70
2.70	1.58	1.90	2.39	2.87	2.17	3.49	4.52	6.60	15.03	20.42	20.35	4.55	15.65
15.65	2.70	1.58	1.90	2.39	2.87	2.17	3.49	4.52	6.60	15.03	20.42	20.35	24.82
24.82	15.65	2.70	1.58	1.90	2.39	2.87	2.17	3.49	4.52	6.60	15.03	20.42	14.33
14.33	24.82	15.65	2.70	1.58	1.90	2.39	2.87	2.17	3.49	4.52	6.60	15.03	7.08
7.08	14.33	24.82	15.65	2.70	1.58	1.90	2.39	2.87	2.17	3.49	4.52	6.60	4.55
4.55	7.08	14.33	24.82	15.65	2.70	1.58	1.90	2.39	2.87	2.17	3.49	4.52	3.33
3.33	4.55	7.08	14.33	24.82	15.65	2.70	1.58	1.90	2.39	2.87	2.17	3.49	2.26
2.26	3.33	4.55	7.08	14.33	24.82	15.65	2.70	1.58	1.90	2.39	2.87	2.17	2.96
2.96	2.26	3.33	4.55	7.08	14.33	24.82	15.65	2.70	1.58	1.90	2.39	2.87	2.58
2.58	2.96	2.26	3.33	4.55	7.08	14.33	24.82	15.65	2.70	1.58	1.90	2.39	2.12
2.12	2.58	2.96	2.26	3.33	4.55	7.08	14.33	24.82	15.65	2.70	1.58	1.90	1.91
1.91	2.12	2.58	2.96	2.26	3.33	4.55	7.08	14.33	24.82	15.65	2.70	1.58	4.21
4.21	1.91	2.12	2.58	2.96	2.26	3.33	4.55	7.08	14.33	24.82	15.65	2.70	16.75
16.75	4.21	1.91	2.12	2.58	2.96	2.26	3.33	4.55	7.08	14.33	24.82	15.65	18.22
18.22	16.75	4.21	1.91	2.12	2.58	2.96	2.26	3.33	4.55	7.08	14.33	24.82	12.63
12.63	18.22	16.75	4.21	1.91	2.12	2.58	2.96	2.26	3.33	4.55	7.08	14.33	5.48
5.48	12.63	18.22	16.75	4.21	1.91	2.12	2.58	2.96	2.26	3.33	4.55	7.08	4.13
4.13	5.48	12.63	18.22	16.75	4.21	1.91	2.12	2.58	2.96	2.26	3.33	4.55	2.85
2.85	4.13	5.48	12.63	18.22	16.75	4.21	1.91	2.12	2.58	2.96	2.26	3.33	2.20
2.20	2.85	4.13	5.48	12.63	18.22	16.75	4.21	1.91	2.12	2.58	2.96	2.26	2.85
2.85	2.20	2.85	4.13	5.48	12.63	18.22	16.75	4.21	1.91	2.12	2.58	2.96	2.46
2.46	2.85	2.20	2.85	4.13	5.48	12.63	18.22	16.75	4.21	1.91	2.12	2.58	1.81
1.81	2.46	2.85	2.20	2.85	4.13	5.48	12.63	18.22	16.75	4.21	1.91	2.12	1.71
1.71	1.81	2.46	2.85	2.20	2.85	4.13	5.48	12.63	18.22	16.75	4.21	1.91	3.61
3.61	1.71	1.81	2.46	2.85	2.20	2.85	4.13	5.48	12.63	18.22	16.75	4.21	14.95
14.95	3.61	1.71	1.81	2.46	2.85	2.20	2.85	4.13	5.48	12.63	18.22	16.75	19.02
19.02	14.95	3.61	1.71	1.81	2.46	2.85	2.20	2.85	4.13	5.48	12.63	18.22	16.53
16.53	19.02	14.95	3.61	1.71	1.81	2.46	2.85	2.20	2.85	4.13	5.48	12.63	8.65
8.65	16.53	19.02	14.95	3.61	1.71	1.81	2.46	2.85	2.20	2.85	4.13	5.48	5.64
5.64	8.65	16.53	19.02	14.95	3.61	1.71	1.81	2.46	2.85	2.20	2.85	4.13	4.10
4.10	5.64	8.65	16.53	19.02	14.95	3.61	1.71	1.81	2.46	2.85	2.20	2.85	2.81
2.81	4.10	5.64	8.65	16.53	19.02	14.95	3.61	1.71	1.81	2.46	2.85	2.20	2.66
2.66	2.81	4.10	5.64	8.65	16.53	19.02	14.95	3.61	1.71	1.81	2.46	2.85	2.62
2.62	2.66	2.81	4.10	5.64	8.65	16.53	19.02	14.95	3.61	1.71	1.81	2.46	2.35
2.35	2.62	2.66	2.81	4.10	5.64	8.65	16.53	19.02	14.95	3.61	1.71	1.81	1.44
1.44	2.35	2.62	2.66	2.81	4.10	5.64	8.65	16.53	19.02	14.95	3.61	1.71	6.16
6.16	1.44	2.35	2.62	2.66	2.81	4.10	5.64	8.65	16.53	19.02	14.95	3.61	25.15
25.15	6.16	1.44	2.35	2.62	2.66	2.81	4.10	5.64	8.65	16.53	19.02	14.95	27.92
27.92	25.15	6.16	1.44	2.35	2.62	2.66	2.81	4.10	5.64	8.65	16.53	19.02	15.93
15.93	27.92	25.15	6.16	1.44	2.35	2.62	2.66	2.81	4.10	5.64	8.65	16.53	9.34
9.34	15.93	27.92	25.15	6.16	1.44	2.35	2.62	2.66	2.81	4.10	5.64	8.65	6.26
6.26	9.34	15.93	27.92	25.15	6.16	1.44	2.35	2.62	2.66	2.81	4.10	5.64	4.68
4.68	6.26	9.34	15.93	27.92	25.15	6.16	1.44	2.35	2.62	2.66	2.81	4.10	3.74
3.74	4.68	6.26	9.34	15.93	27.92	25.15	6.16	1.44	2.35	2.62	2.66	2.81	3.48
3.48	3.74	4.68	6.26	9.34	15.93	27.92	25.15	6.16	1.44	2.35	2.62	2.66	2.83
2.83	3.48	3.74	4.68	6.26	9.34	15.93	27.92	25.15	6.16	1.44	2.35	2.62	3.00
3.00	2.83	3.48	3.74	4.68	6.26	9.34	15.93	27.92	25.15	6.16	1.44	2.35	2.95
2.95	3.00	2.83	3.48	3.74	4.68	6.26	9.34	15.93	27.92	25.15	6.16	1.44	3.20
3.20	2.95	3.00	2.83	3.48	3.74	4.68	6.26	9.34	15.93	27.92	25.15	6.16	14.95
14.95	3.20	2.95	3.00	2.83	3.48	3.74	4.68	6.26	9.34	15.93	27.92	25.15	22.62
22.62	14.95	3.20	2.95	3.00	2.83	3.48	3.74	4.68	6.26	9.34	15.93	27.92	15.13
15.13	22.62	14.95	3.20	2.95	3.00	2.83	3.48	3.74	4.68	6.26	9.34	15.93	6.79
6.79	15.13	22.62	14.95	3.20	2.95	3.00	2.83	3.48	3.74	4.68	6.26	9.34	4.92
4.92	6.79	15.13	22.62	14.95	3.20	2.95	3.00	2.83	3.48	3.74	4.68	6.26	3.97
3.97	4.92	6.79	15.13	22.62	14.95	3.20	2.95	3.00	2.83	3.48	3.74	4.68	3.21
3.21	3.97	4.92	6.79	15.13	22.62	14.95	3.20	2.95	3.00	2.83	3.48	3.74	2.81
2.81	3.21	3.97	4.92	6.79	15.13	22.62	14.95	3.20	2.95	3.00	2.83	3.48	2.68
2.68	2.81	3.21	3.97	4.92	6.79	15.13	22.62	14.95	3.20	2.95	3.00	2.83	2.56
2.56	2.68	2.81	3.21	3.97	4.92	6.79	15.13	22.62	14.95	3.20	2.95	3.00	1.63
1.63	2.56	2.68	2.81	3.21	3.97	4.92	6.79	15.13	22.62	14.95	3.20	2.95	5.46
5.46	1.63	2.56	2.68	2.81	3.21	3.97	4.92	6.79	15.13	22.62	14.95	3.20	16.65
16.65	5.46	1.63	2.56	2.68	2.81	3.21	3.97	4.92	6.79	15.13	22.62	14.95	19.42
19.42	16.65	5.46	1.63	2.56	2.68	2.81	3.21	3.97	4.92	6.79	15.13	22.62	15.83
15.83	19.42	16.65	5.46	1.63	2.56	2.68	2.81	3.21	3.97	4.92	6.79	15.13	10.03
10.03	15.83	19.42	16.65	5.46	1.63	2.56	2.68	2.81	3.21	3.97	4.92	6.79	5.47
5.47	10.03	15.83	19.42	16.65	5.46	1.63	2.56	2.68	2.81	3.21	3.97	4.92	3.87
3.87	5.47	10.03	15.83	19.42	16.65	5.46	1.63	2.56	2.68	2.81	3.21	3.97	3.09
3.09	3.87	5.47	10.03	15.83	19.42	16.65	5.46	1.63	2.56	2.68	2.81	3.21	2.74
2.74	3.09	3.87	5.47	10.03	15.83	19.42	16.65	5.46	1.63	2.56	2.68	2.81	2.71
2.71	2.74	3.09	3.87	5.47	10.03	15.83	19.42	16.65	5.46	1.63	2.56	2.68	2.74
2.74	2.71	2.74	3.09	3.87	5.47	10.03	15.83	19.42	16.65	5.46	1.63	2.56	2.00
2.00	2.74	2.71	2.74	3.09	3.87	5.47	10.03	15.83	19.42	16.65	5.46	1.63	4.11
4.11	2.00	2.74	2.71	2.74	3.09	3.87	5.47	10.03	15.83	19.42	16.65	5.46	18.15
18.15	4.11	2.00	2.74	2.71	2.74	3.09	3.87	5.47	10.03	15.83	19.42	16.65	20.52
20.52	18.15	4.11	2.00	2.74	2.71	2.74	3.09	3.87	5.47	10.03	15.83	19.42	14.43
14.43	20.52	18.15	4.11	2.00	2.74	2.71	2.74	3.09	3.87	5.47	10.03	15.83	7.73
7.73	14.43	20.52	18.15	4.11	2.00	2.74	2.71	2.74	3.09	3.87	5.47	10.03	5.12
5.12	7.73	14.43	20.52	18.15	4.11	2.00	2.74	2.71	2.74	3.09	3.87	5.47	4.12
4.12	5.12	7.73	14.43	20.52	18.15	4.11	2.00	2.74	2.71	2.74	3.09	3.87	3.16
3.16	4.12	5.12	7.73	14.43	20.52	18.15	4.11	2.00	2.74	2.71	2.74	3.09	2.80
2.80	3.16	4.12	5.12	7.73	14.43	20.52	18.15	4.11	2.00	2.74	2.71	2.74	2.70
2.70	2.80	3.16	4.12	5.12	7.73	14.43	20.52	18.15	4.11	2.00	2.74	2.71	2.81
2.81	2.70	2.80	3.16	4.12	5.12	7.73	14.43	20.52	18.15	4.11	2.00	2.74	2.38
2.38	2.81	2.70	2.80	3.16	4.12	5.12	7.73	14.43	20.52	18.15	4.11	2.00	4.64
4.64	2.38	2.81	2.70	2.80	3.16	4.12	5.12	7.73	14.43	20.52	18.15	4.11	20.85
20.85	4.64	2.38	2.81	2.70	2.80	3.16	4.12	5.12	7.73	14.43	20.52	18.15	22.62
22.62	20.85	4.64	2.38	2.81	2.70	2.80	3.16	4.12	5.12	7.73	14.43	20.52	14.93
14.93	22.62	20.85	4.64	2.38	2.81	2.70	2.80	3.16	4.12	5.12	7.73	14.43	6.85
6.85	14.93	22.62	20.85	4.64	2.38	2.81	2.70	2.80	3.16	4.12	5.12	7.73	4.74
4.74	6.85	14.93	22.62	20.85	4.64	2.38	2.81	2.70	2.80	3.16	4.12	5.12	3.65
3.65	4.74	6.85	14.93	22.62	20.85	4.64	2.38	2.81	2.70	2.80	3.16	4.12	2.50
2.50	3.65	4.74	6.85	14.93	22.62	20.85	4.64	2.38	2.81	2.70	2.80	3.16	2.57
2.57	2.50	3.65	4.74	6.85	14.93	22.62	20.85	4.64	2.38	2.81	2.70	2.80	2.65
2.65	2.57	2.50	3.65	4.74	6.85	14.93	22.62	20.85	4.64	2.38	2.81	2.70	2.38
2.38	2.65	2.57	2.50	3.65	4.74	6.85	14.93	22.62	20.85	4.64	2.38	2.81	1.28
1.28	2.38	2.65	2.57	2.50	3.65	4.74	6.85	14.93	22.62	20.85	4.64	2.38	2.88
2.88	1.28	2.38	2.65	2.57	2.50	3.65	4.74	6.85	14.93	22.62	20.85	4.64	15.45
15.45	2.88	1.28	2.38	2.65	2.57	2.50	3.65	4.74	6.85	14.93	22.62	20.85	17.92
17.92	15.45	2.88	1.28	2.38	2.65	2.57	2.50	3.65	4.74	6.85	14.93	22.62	12.13
12.13	17.92	15.45	2.88	1.28	2.38	2.65	2.57	2.50	3.65	4.74	6.85	14.93	8.03
8.03	12.13	17.92	15.45	2.88	1.28	2.38	2.65	2.57	2.50	3.65	4.74	6.85	5.22
5.22	8.03	12.13	17.92	15.45	2.88	1.28	2.38	2.65	2.57	2.50	3.65	4.74	3.54
3.54	5.22	8.03	12.13	17.92	15.45	2.88	1.28	2.38	2.65	2.57	2.50	3.65	2.64
2.64	3.54	5.22	8.03	12.13	17.92	15.45	2.88	1.28	2.38	2.65	2.57	2.50	2.98
2.98	2.64	3.54	5.22	8.03	12.13	17.92	15.45	2.88	1.28	2.38	2.65	2.57	2.41
2.41	2.98	2.64	3.54	5.22	8.03	12.13	17.92	15.45	2.88	1.28	2.38	2.65	1.84
1.84	2.41	2.98	2.64	3.54	5.22	8.03	12.13	17.92	15.45	2.88	1.28	2.38	1.39
1.39	1.84	2.41	2.98	2.64	3.54	5.22	8.03	12.13	17.92	15.45	2.88	1.28	3.24
3.24	1.39	1.84	2.41	2.98	2.64	3.54	5.22	8.03	12.13	17.92	15.45	2.88	14.95
14.95	3.24	1.39	1.84	2.41	2.98	2.64	3.54	5.22	8.03	12.13	17.92	15.45	21.22
21.22	14.95	3.24	1.39	1.84	2.41	2.98	2.64	3.54	5.22	8.03	12.13	17.92	12.63
12.63	21.22	14.95	3.24	1.39	1.84	2.41	2.98	2.64	3.54	5.22	8.03	12.13	6.48
6.48	12.63	21.22	14.95	3.24	1.39	1.84	2.41	2.98	2.64	3.54	5.22	8.03	3.99
3.99	6.48	12.63	21.22	14.95	3.24	1.39	1.84	2.41	2.98	2.64	3.54	5.22	3.05
3.05	3.99	6.48	12.63	21.22	14.95	3.24	1.39	1.84	2.41	2.98	2.64	3.54	2.15
2.15	3.05	3.99	6.48	12.63	21.22	14.95	3.24	1.39	1.84	2.41	2.98	2.64	2.48
2.48	2.15	3.05	3.99	6.48	12.63	21.22	14.95	3.24	1.39	1.84	2.41	2.98	2.72
2.72	2.48	2.15	3.05	3.99	6.48	12.63	21.22	14.95	3.24	1.39	1.84	2.41	1.83
1.83	2.72	2.48	2.15	3.05	3.99	6.48	12.63	21.22	14.95	3.24	1.39	1.84	1.56
1.56	1.83	2.72	2.48	2.15	3.05	3.99	6.48	12.63	21.22	14.95	3.24	1.39	3.89
3.89	1.56	1.83	2.72	2.48	2.15	3.05	3.99	6.48	12.63	21.22	14.95	3.24	22.05
22.05	3.89	1.56	1.83	2.72	2.48	2.15	3.05	3.99	6.48	12.63	21.22	14.95	20.92
20.92	22.05	3.89	1.56	1.83	2.72	2.48	2.15	3.05	3.99	6.48	12.63	21.22	14.03
14.03	20.92	22.05	3.89	1.56	1.83	2.72	2.48	2.15	3.05	3.99	6.48	12.63	6.57
6.57	14.03	20.92	22.05	3.89	1.56	1.83	2.72	2.48	2.15	3.05	3.99	6.48	4.40
4.40	6.57	14.03	20.92	22.05	3.89	1.56	1.83	2.72	2.48	2.15	3.05	3.99	3.13
3.13	4.40	6.57	14.03	20.92	22.05	3.89	1.56	1.83	2.72	2.48	2.15	3.05	2.09
2.09	3.13	4.40	6.57	14.03	20.92	22.05	3.89	1.56	1.83	2.72	2.48	2.15	2.85
2.85	2.09	3.13	4.40	6.57	14.03	20.92	22.05	3.89	1.56	1.83	2.72	2.48	2.58
2.58	2.85	2.09	3.13	4.40	6.57	14.03	20.92	22.05	3.89	1.56	1.83	2.72	2.05
2.05	2.58	2.85	2.09	3.13	4.40	6.57	14.03	20.92	22.05	3.89	1.56	1.83	1.28
1.28	2.05	2.58	2.85	2.09	3.13	4.40	6.57	14.03	20.92	22.05	3.89	1.56	5.66
5.66	1.28	2.05	2.58	2.85	2.09	3.13	4.40	6.57	14.03	20.92	22.05	3.89	24.85
24.85	5.66	1.28	2.05	2.58	2.85	2.09	3.13	4.40	6.57	14.03	20.92	22.05	28.42
28.42	24.85	5.66	1.28	2.05	2.58	2.85	2.09	3.13	4.40	6.57	14.03	20.92	20.63
20.63	28.42	24.85	5.66	1.28	2.05	2.58	2.85	2.09	3.13	4.40	6.57	14.03	8.79
8.79	20.63	28.42	24.85	5.66	1.28	2.05	2.58	2.85	2.09	3.13	4.40	6.57	5.33
5.33	8.79	20.63	28.42	24.85	5.66	1.28	2.05	2.58	2.85	2.09	3.13	4.40	4.08
4.08	5.33	8.79	20.63	28.42	24.85	5.66	1.28	2.05	2.58	2.85	2.09	3.13	2.97
2.97	4.08	5.33	8.79	20.63	28.42	24.85	5.66	1.28	2.05	2.58	2.85	2.09	2.38
2.38	2.97	4.08	5.33	8.79	20.63	28.42	24.85	5.66	1.28	2.05	2.58	2.85	2.59
2.59	2.38	2.97	4.08	5.33	8.79	20.63	28.42	24.85	5.66	1.28	2.05	2.58	2.72
2.72	2.59	2.38	2.97	4.08	5.33	8.79	20.63	28.42	24.85	5.66	1.28	2.05	2.28
2.28	2.72	2.59	2.38	2.97	4.08	5.33	8.79	20.63	28.42	24.85	5.66	1.28	4.35
4.35	2.28	2.72	2.59	2.38	2.97	4.08	5.33	8.79	20.63	28.42	24.85	5.66	19.25
19.25	4.35	2.28	2.72	2.59	2.38	2.97	4.08	5.33	8.79	20.63	28.42	24.85	22.82
22.82	19.25	4.35	2.28	2.72	2.59	2.38	2.97	4.08	5.33	8.79	20.63	28.42	18.13
18.13	22.82	19.25	4.35	2.28	2.72	2.59	2.38	2.97	4.08	5.33	8.79	20.63	7.65
7.65	18.13	22.82	19.25	4.35	2.28	2.72	2.59	2.38	2.97	4.08	5.33	8.79	4.86
